file_name,score
7587.pkl,6.4958185e-06
7588.pkl,3.3416258e-05
7590.pkl,7.3206347e-06
7595.pkl,9.54359e-06
7596.pkl,1.2364547e-05
7597.pkl,0.001172254
76.pkl,7.481897e-06
7603.pkl,6.202222e-06
7604.pkl,0.00010599448
7606.pkl,5.753818e-05
7609.pkl,0.8041625
761.pkl,0.00018813007
7613.pkl,8.944992e-06
7618.pkl,2.9112466e-06
762.pkl,0.00036598477
7620.pkl,2.2101567e-05
7621.pkl,0.00036607793
7622.pkl,1.7140152e-05
7623.pkl,0.0016632549
7624.pkl,2.6809854e-05
7625.pkl,7.945946e-06
7626.pkl,0.00019325207
7627.pkl,0.0060173557
7629.pkl,0.26816058
7631.pkl,3.4679372e-06
7632.pkl,5.016792e-06
7633.pkl,3.2034008e-05
7636.pkl,8.191478e-06
7638.pkl,0.002818627
7639.pkl,3.5055466e-05
7640.pkl,2.5328834e-05
7642.pkl,0.0003822458
7643.pkl,2.9949959e-05
7644.pkl,1.6440754e-05
7645.pkl,2.9769583e-06
7646.pkl,3.3224045e-05
7647.pkl,7.850551e-06
7648.pkl,0.0008338022
7650.pkl,0.15312688
7656.pkl,2.7107562e-05
7657.pkl,6.6730363e-06
7659.pkl,9.003943e-06
7660.pkl,0.014677578
7661.pkl,0.0690438
7662.pkl,0.00049609644
7668.pkl,5.809089e-05
767.pkl,8.2608e-05
7670.pkl,5.0968363e-05
7673.pkl,7.218843e-05
7676.pkl,1.1575186e-05
7677.pkl,0.031596713
7678.pkl,9.151266e-06
768.pkl,7.975907e-05
7680.pkl,1.3774674e-05
7681.pkl,0.19271441
7684.pkl,3.3815895e-06
7688.pkl,2.7423219e-05
7689.pkl,1.4050854e-05
769.pkl,8.666075e-06
7690.pkl,4.4301596e-05
7692.pkl,2.2705135e-05
7693.pkl,6.2224485e-06
7696.pkl,9.816051e-05
7697.pkl,9.705441e-06
7698.pkl,2.2148195e-05
77.pkl,3.890955e-06
770.pkl,5.0039766e-06
7703.pkl,1.5648071e-05
7704.pkl,3.0744254e-06
7705.pkl,4.9180515e-05
771.pkl,0.00046551359
7712.pkl,0.15049759
7713.pkl,9.571326e-06
7715.pkl,0.043775365
7719.pkl,0.00028150727
7721.pkl,7.3862655e-05
7722.pkl,0.2862172
7725.pkl,2.1878686e-05
7729.pkl,1.0180148e-05
773.pkl,9.555129e-06
7730.pkl,0.0023288922
7731.pkl,0.00020320424
7732.pkl,0.02335367
7736.pkl,4.9272244e-06
7738.pkl,8.250262e-06
7739.pkl,1.7386523e-05
774.pkl,0.05408274
7741.pkl,2.4565632e-05
7742.pkl,1.0919581e-05
7747.pkl,0.00014643883
7748.pkl,0.14366359
7749.pkl,0.0036329806
775.pkl,5.0079675e-06
7752.pkl,0.79147494
7754.pkl,9.031342e-06
7755.pkl,0.0018872325
7757.pkl,8.072661e-06
7758.pkl,0.005720664
7759.pkl,1.0445052e-05
7761.pkl,2.6409825e-05
7762.pkl,7.382794e-06
7765.pkl,0.0024154074
7766.pkl,6.793613e-06
7769.pkl,1.15005305e-05
7772.pkl,9.593751e-06
7773.pkl,0.0022206467
7775.pkl,0.0013382363
7778.pkl,6.8713994e-06
7779.pkl,0.00016581982
778.pkl,1.2467727e-05
7780.pkl,0.0002096107
7781.pkl,0.00065066083
7785.pkl,9.084148e-06
7786.pkl,1.105636e-05
7787.pkl,1.593197e-05
7788.pkl,0.004510255
7790.pkl,0.007640785
7793.pkl,5.950399e-06
7796.pkl,9.350865e-06
7798.pkl,0.119240925
7799.pkl,3.88126e-06
78.pkl,1.47569e-05
7800.pkl,0.0031726556
7801.pkl,6.4734686e-06
7805.pkl,0.004540824
7806.pkl,1.5991887e-05
7807.pkl,1.0082592e-05
7808.pkl,9.5343334e-05
781.pkl,0.00090427796
7810.pkl,8.840966e-06
7815.pkl,7.5266976e-06
7816.pkl,5.235582e-05
7817.pkl,0.17119996
7819.pkl,1.2761928e-05
7821.pkl,9.034289e-06
7823.pkl,0.00058908836
7825.pkl,7.955826e-06
7828.pkl,0.14399397
783.pkl,1.5347725e-05
7830.pkl,0.06467263
7832.pkl,0.019712668
7833.pkl,0.0019614235
7835.pkl,9.919823e-06
7837.pkl,6.9953603e-06
7838.pkl,3.539963e-06
7841.pkl,0.0013753388
7842.pkl,1.1664935e-05
7843.pkl,0.00040710933
7845.pkl,9.695801e-06
7846.pkl,1.4867618e-05
7848.pkl,3.1292915e-05
7849.pkl,9.007628e-06
7851.pkl,0.0007073922
7858.pkl,7.052828e-06
7859.pkl,1.790721e-05
786.pkl,0.08249392
7863.pkl,7.5732673e-06
7865.pkl,5.4529387e-06
7868.pkl,0.00017200185
7871.pkl,0.00023851238
7873.pkl,9.845217e-06
7874.pkl,7.0380934e-06
7876.pkl,0.00019383004
7878.pkl,0.05061729
7879.pkl,1.0614768e-05
7880.pkl,0.14456052
7881.pkl,2.278926e-05
7882.pkl,8.635073e-06
7884.pkl,0.08041043
7885.pkl,1.6998305e-05
7886.pkl,8.780854e-06
7889.pkl,2.9375624e-06
789.pkl,3.461045e-05
7890.pkl,2.5982346e-05
7892.pkl,2.014135e-05
7894.pkl,9.178185e-06
7896.pkl,6.359257e-05
7899.pkl,0.00019302976
79.pkl,0.00016908492
7901.pkl,0.00013572615
7904.pkl,2.8630839e-05
7905.pkl,3.74948e-05
7907.pkl,0.00013056982
7908.pkl,0.000849117
7914.pkl,0.00016901079
7915.pkl,1.23926675e-05
7917.pkl,0.13553238
7919.pkl,1.44816695e-05
792.pkl,1.7818866e-05
7921.pkl,1.4450464e-05
7924.pkl,2.6740809e-05
7926.pkl,0.00065572327
7927.pkl,9.132094e-06
7930.pkl,5.818588e-06
7931.pkl,0.00015145064
7932.pkl,1.4363644e-05
7934.pkl,1.0036447e-05
7935.pkl,5.210422e-06
7936.pkl,0.07839883
7939.pkl,1.4032855e-05
794.pkl,7.847511e-06
7941.pkl,2.3010438e-05
7943.pkl,1.3914095e-05
7948.pkl,3.5399123e-06
795.pkl,0.00016336591
7950.pkl,0.11507385
7952.pkl,0.0005348106
7954.pkl,0.14234291
7955.pkl,0.06689478
7956.pkl,6.929653e-06
7957.pkl,1.8713125e-05
7959.pkl,0.00021690692
7961.pkl,9.106266e-06
7964.pkl,9.163571e-06
7965.pkl,0.1794777
7966.pkl,1.1488603e-05
7968.pkl,8.006656e-06
7969.pkl,3.108836e-06
797.pkl,8.0923644e-05
7971.pkl,1.1717003e-05
7973.pkl,1.7392676e-05
7974.pkl,8.448325e-06
7975.pkl,1.8478719e-05
7976.pkl,2.0293008e-05
7977.pkl,0.0002444441
7979.pkl,0.014999501
798.pkl,0.00014531604
7980.pkl,5.4104083e-05
7982.pkl,0.0002727947
7985.pkl,0.10720913
7986.pkl,1.2012077e-05
7988.pkl,0.0002614509
7991.pkl,8.4307885e-06
7994.pkl,1.0692593e-05
7996.pkl,4.1634605e-05
7997.pkl,0.02110758
8.pkl,0.0003752239
80.pkl,1.4396708e-05
800.pkl,0.00056461716
8003.pkl,4.5292272e-05
8008.pkl,0.0005109349
8009.pkl,7.1635375e-05
801.pkl,1.0161059e-05
8011.pkl,2.26197e-05
8012.pkl,0.0005079945
8013.pkl,0.00017426081
8015.pkl,0.035395887
8017.pkl,7.1525815e-06
8019.pkl,2.8739576e-05
8020.pkl,0.00080823345
8022.pkl,9.086114e-06
8023.pkl,1.6163933e-05
8025.pkl,0.008643427
8028.pkl,0.087468974
8029.pkl,9.826402e-06
8032.pkl,0.008126199
8035.pkl,0.00037301626
8036.pkl,9.5738005e-06
8037.pkl,9.5256855e-06
8039.pkl,8.418873e-06
8040.pkl,5.0135204e-06
8041.pkl,0.000776911
8043.pkl,0.009849127
8044.pkl,0.090470634
8046.pkl,5.0926074e-06
8047.pkl,0.89903396
8049.pkl,2.790525e-06
8050.pkl,0.00077401864
8051.pkl,8.413527e-06
8052.pkl,0.00067173183
8053.pkl,0.11743862
8055.pkl,1.36360395e-05
8056.pkl,0.013876817
8058.pkl,6.18678e-06
8059.pkl,9.979605e-05
806.pkl,0.045963947
8060.pkl,0.009769934
8061.pkl,0.000987297
8062.pkl,2.6969843e-05
8063.pkl,0.0010206919
8065.pkl,4.367294e-05
8066.pkl,6.488723e-06
8067.pkl,0.0002128626
8069.pkl,2.6839169e-05
8077.pkl,8.3949366e-05
8078.pkl,7.0432097e-06
808.pkl,1.0798378e-05
8083.pkl,1.0629689e-05
8088.pkl,0.1586674
8092.pkl,3.8381504e-06
8093.pkl,1.6228094e-05
8094.pkl,3.3498003e-05
8096.pkl,6.1294563e-06
81.pkl,3.7689854e-06
810.pkl,8.198034e-06
8103.pkl,9.682486e-06
8105.pkl,6.4344954e-06
8106.pkl,6.0034777e-06
8107.pkl,1.3081369e-05
8108.pkl,6.992466e-06
8110.pkl,6.257141e-06
8111.pkl,0.00035764067
8114.pkl,0.18091089
8115.pkl,0.00053181854
8116.pkl,7.70623e-06
8117.pkl,0.0035447632
8119.pkl,1.4291868e-05
8122.pkl,0.11367311
8124.pkl,2.4081633e-05
8127.pkl,2.2246733e-05
8128.pkl,1.7902872e-05
8129.pkl,0.0007924772
8130.pkl,0.0006836008
8132.pkl,5.1926658e-05
8134.pkl,0.18144539
8137.pkl,8.806776e-06
8139.pkl,1.2852161e-05
814.pkl,1.9148702e-05
8141.pkl,0.84135014
8142.pkl,1.699166e-05
8145.pkl,6.4438173e-06
8146.pkl,1.6475458e-05
8147.pkl,0.12148005
8148.pkl,0.045382064
815.pkl,9.238295e-06
8150.pkl,3.8299745e-06
8153.pkl,0.0004247467
8154.pkl,0.0002541617
8155.pkl,0.02304899
8157.pkl,1.1576213e-05
8158.pkl,9.654336e-06
8161.pkl,0.0012243201
8162.pkl,0.00022677878
8163.pkl,3.7558537e-05
8165.pkl,8.502059e-06
8166.pkl,0.00012328356
8167.pkl,2.1503805e-05
8168.pkl,1.1614341e-05
817.pkl,1.10540295e-05
8170.pkl,7.685828e-06
8171.pkl,8.859586e-06
8173.pkl,0.086516134
8174.pkl,0.48827678
8179.pkl,0.0001468844
818.pkl,7.093432e-05
8181.pkl,2.6170992e-05
8182.pkl,2.6939175e-05
8184.pkl,0.023683093
8185.pkl,1.2737184e-05
8188.pkl,1.0370551e-05
819.pkl,0.00092514686
8190.pkl,2.9246678e-06
8193.pkl,9.789495e-05
8195.pkl,0.00046367486
8196.pkl,0.023219004
8197.pkl,3.531631e-06
8198.pkl,1.1258856e-05
82.pkl,1.3120225e-05
820.pkl,0.00046242966
8200.pkl,3.385113e-06
8201.pkl,2.2892813e-05
8202.pkl,0.06283632
8206.pkl,6.561222e-06
8208.pkl,0.00035928065
8209.pkl,1.7613977e-05
821.pkl,0.002551995
8210.pkl,9.247337e-06
8211.pkl,4.511794e-06
8212.pkl,5.2387427e-06
8213.pkl,1.3480198e-05
8216.pkl,3.3038017e-05
8217.pkl,7.5380763e-06
8218.pkl,0.0421083
8219.pkl,8.374719e-06
822.pkl,3.6782203e-05
8224.pkl,2.0302668e-05
8226.pkl,2.06763e-05
8227.pkl,0.00017765109
8228.pkl,2.3240986e-05
823.pkl,1.1508956e-05
8230.pkl,9.171386e-06
8232.pkl,8.950283e-06
8237.pkl,1.4808696e-05
8238.pkl,9.9018835e-06
824.pkl,0.029593093
8242.pkl,3.2795817e-06
8243.pkl,0.000121471334
8244.pkl,0.00037640083
8245.pkl,0.14100803
8246.pkl,6.629921e-06
8248.pkl,5.556142e-05
825.pkl,0.013016055
8251.pkl,5.5891534e-05
8252.pkl,1.0325786e-05
826.pkl,9.66492e-06
8260.pkl,0.0202806
8261.pkl,0.0005743115
8265.pkl,1.190583e-05
8267.pkl,9.558218e-06
8268.pkl,5.4810776e-06
8269.pkl,2.8228827e-05
8270.pkl,0.16154136
8271.pkl,5.1416027e-05
8272.pkl,8.030131e-06
8273.pkl,5.9192622e-05
8275.pkl,9.855232e-06
8278.pkl,0.00020283625
8279.pkl,7.5058383e-06
8280.pkl,0.0006936831
8281.pkl,0.00016644334
8284.pkl,2.6107378e-05
8285.pkl,0.000100254176
8288.pkl,8.578622e-05
8289.pkl,8.311322e-06
829.pkl,3.2497896e-06
8290.pkl,0.0002347541
8291.pkl,0.024069592
8292.pkl,1.2117976e-05
8293.pkl,0.0014900891
8294.pkl,1.08866625e-05
8297.pkl,0.20864302
8300.pkl,9.920107e-06
8304.pkl,3.672889e-05
8305.pkl,0.002554737
8306.pkl,1.4256489e-05
8307.pkl,2.0971695e-05
8309.pkl,0.00084757386
831.pkl,2.6260802e-06
8310.pkl,0.00020345434
8313.pkl,1.175907e-05
8314.pkl,1.2907483e-05
8315.pkl,0.67505544
8316.pkl,3.4814e-05
8322.pkl,2.3467825e-05
8323.pkl,2.7234687e-06
8324.pkl,0.00013579217
833.pkl,0.0015059471
8330.pkl,0.00023399212
8331.pkl,7.6892275e-06
8332.pkl,3.5623892e-05
8334.pkl,1.9789724e-05
8335.pkl,6.9492153e-06
8336.pkl,0.00012053041
8337.pkl,8.9130335e-06
8338.pkl,0.0021259643
8339.pkl,1.7774822e-05
834.pkl,8.834283e-06
8340.pkl,8.147428e-06
8341.pkl,2.0833275e-05
8344.pkl,1.4727432e-05
8345.pkl,1.8154595e-05
8346.pkl,7.702152e-06
8349.pkl,5.02811e-06
8351.pkl,0.0005297832
8354.pkl,0.0023170833
8356.pkl,0.0002564985
8359.pkl,7.94571e-06
836.pkl,0.01320663
8360.pkl,8.086502e-05
8364.pkl,9.195909e-06
8366.pkl,0.06716206
8368.pkl,3.7740137e-05
8369.pkl,0.0009295567
8371.pkl,5.1453208e-06
8375.pkl,0.00011002083
8378.pkl,1.1579261e-05
8379.pkl,0.000415236
838.pkl,3.0247495e-05
8380.pkl,8.482088e-06
8381.pkl,1.17551e-05
8382.pkl,0.0001206623
8383.pkl,0.0015117864
8384.pkl,7.498419e-06
8385.pkl,0.00047645502
8388.pkl,9.042469e-06
8389.pkl,0.00010338803
839.pkl,0.1637185
8390.pkl,0.0001315121
8391.pkl,1.15628845e-05
8393.pkl,0.0006690134
8395.pkl,2.0104408e-05
8396.pkl,8.794095e-06
8398.pkl,0.16594878
840.pkl,0.036388595
8400.pkl,9.358439e-06
8401.pkl,0.03531896
8402.pkl,0.00012648967
8403.pkl,0.00017638822
841.pkl,3.0607156e-05
8412.pkl,7.0396572e-06
8413.pkl,0.0021095753
8415.pkl,1.5187855e-05
8417.pkl,2.5837822e-05
8419.pkl,7.1772483e-06
842.pkl,8.786824e-05
8420.pkl,1.3275868e-05
8423.pkl,9.805826e-06
8426.pkl,8.409661e-06
8427.pkl,6.215829e-05
8428.pkl,2.7897699e-05
843.pkl,0.13852577
8431.pkl,0.17703481
8432.pkl,7.5554785e-06
8434.pkl,1.6594495e-05
8436.pkl,7.654827e-06
8438.pkl,3.2319902e-05
8439.pkl,0.0049404483
8440.pkl,2.1508504e-05
8441.pkl,2.5545118e-05
8446.pkl,1.29548625e-05
8448.pkl,6.3117873e-06
8449.pkl,6.4801275e-06
8450.pkl,5.7139354e-05
8454.pkl,3.383656e-05
8456.pkl,7.0581505e-06
8457.pkl,0.0011012744
8458.pkl,1.4292958e-05
8459.pkl,0.7469978
846.pkl,0.000298884
8460.pkl,2.6136027e-05
8462.pkl,7.006085e-05
8463.pkl,7.1019094e-06
8465.pkl,2.2322263e-05
8466.pkl,7.58186e-06
8467.pkl,5.4568245e-06
8468.pkl,0.00013414818
8469.pkl,8.269277e-06
8470.pkl,8.446376e-06
8471.pkl,0.0030852244
8472.pkl,0.0072195935
8473.pkl,2.3650055e-05
8474.pkl,0.0004923986
8475.pkl,3.3672789e-06
8476.pkl,2.3270728e-05
8480.pkl,0.07337886
8481.pkl,0.13154274
8483.pkl,2.6601603e-05
8484.pkl,3.905758e-05
8485.pkl,0.00031193288
8487.pkl,6.510802e-06
8488.pkl,1.29538985e-05
8489.pkl,0.00023291635
8490.pkl,7.504514e-06
8492.pkl,0.00017542113
8493.pkl,2.3528128e-05
8496.pkl,0.0425968
8497.pkl,0.45504978
85.pkl,1.746373e-05
850.pkl,7.280046e-06
8500.pkl,2.7042779e-05
8501.pkl,1.7894252e-05
8502.pkl,8.2448105e-06
8504.pkl,8.960404e-06
8505.pkl,5.4300695e-06
8506.pkl,0.0017335806
8509.pkl,0.00015484235
8510.pkl,2.7102133e-06
8514.pkl,4.761286e-05
8515.pkl,8.626743e-06
8517.pkl,2.4312782e-05
852.pkl,0.6279037
8524.pkl,9.3808585e-06
8525.pkl,0.023780493
8526.pkl,5.9212383e-05
8529.pkl,1.3480095e-05
853.pkl,3.0230569e-05
8530.pkl,8.7918725e-06
8532.pkl,0.005244463
8534.pkl,1.6461558e-05
8535.pkl,0.00011142133
8537.pkl,2.4583302e-05
8538.pkl,9.720372e-06
8539.pkl,1.19795195e-05
8540.pkl,6.8276213e-06
8541.pkl,0.025398683
8542.pkl,2.060669e-05
8543.pkl,0.00019010059
8544.pkl,6.709077e-06
8546.pkl,0.019366752
8547.pkl,0.015177748
855.pkl,7.463169e-06
8553.pkl,5.692372e-06
8554.pkl,6.44793e-06
8556.pkl,0.00021557335
8557.pkl,0.00016466615
8558.pkl,0.00069901533
8559.pkl,1.7263548e-05
856.pkl,8.936202e-06
8560.pkl,0.04339488
8561.pkl,7.625794e-05
8562.pkl,1.3080819e-05
8563.pkl,1.0412391e-05
8564.pkl,1.3038651e-05
8567.pkl,3.3807628e-05
857.pkl,7.4540926e-06
8570.pkl,0.009281053
8572.pkl,5.674329e-06
8573.pkl,0.008312255
8578.pkl,0.0004995443
8579.pkl,1.7641833e-05
8580.pkl,0.00010446606
8581.pkl,1.3567174e-05
8582.pkl,9.501271e-06
8584.pkl,2.1235313e-05
8586.pkl,3.939703e-05
8587.pkl,0.00038263484
8591.pkl,1.6038482e-05
8592.pkl,9.505766e-06
8596.pkl,8.747781e-06
8597.pkl,5.3438553e-06
8599.pkl,8.965421e-06
860.pkl,6.2945956e-06
8600.pkl,8.700659e-05
8601.pkl,1.819484e-05
8602.pkl,5.7058455e-06
8603.pkl,0.00022706806
8605.pkl,1.1165935e-05
8606.pkl,2.5454603e-05
8607.pkl,0.13629399
8610.pkl,4.908268e-06
8611.pkl,7.687016e-06
8613.pkl,2.9535886e-06
8616.pkl,9.614194e-06
8617.pkl,1.05507215e-05
8619.pkl,1.2236941e-05
862.pkl,1.0646927e-05
8620.pkl,2.2240518e-05
8622.pkl,5.389554e-06
8624.pkl,0.0012793867
8626.pkl,1.03370185e-05
8628.pkl,0.0016489665
8629.pkl,6.6317734e-05
863.pkl,0.002100031
8630.pkl,1.2229219e-05
8631.pkl,2.6990632e-05
8637.pkl,7.480726e-05
8638.pkl,9.121058e-06
864.pkl,0.00014354593
8641.pkl,0.18976302
8642.pkl,0.0062507363
8643.pkl,1.24931985e-05
8644.pkl,8.461372e-06
8645.pkl,0.7395606
8646.pkl,3.0685055e-06
8647.pkl,0.028412508
8648.pkl,1.3308775e-05
8651.pkl,4.3631835e-06
8652.pkl,0.03803606
8653.pkl,5.2854934e-06
8654.pkl,3.7583653e-05
8655.pkl,5.210243e-06
8656.pkl,1.669569e-05
8658.pkl,8.115355e-06
866.pkl,2.0218502e-05
8663.pkl,0.00011154858
8666.pkl,1.9913878e-05
8667.pkl,1.0063437e-05
8668.pkl,2.4016847e-05
8669.pkl,2.3377763e-05
8673.pkl,1.451524e-05
8675.pkl,5.3125946e-06
8677.pkl,5.6556846e-06
8678.pkl,0.007863631
8680.pkl,1.0712966e-05
8681.pkl,0.00055949733
8683.pkl,1.4982682e-05
8684.pkl,9.001119e-06
8685.pkl,3.875283e-05
8686.pkl,8.399771e-06
8687.pkl,0.11500003
8688.pkl,0.0001693854
869.pkl,7.937069e-06
8690.pkl,0.0014495777
8691.pkl,1.2566519e-05
8692.pkl,7.970756e-06
8696.pkl,0.0020225048
8697.pkl,0.0020826517
8698.pkl,5.6713748e-06
8699.pkl,0.0019420019
87.pkl,3.1970438e-05
8701.pkl,8.969329e-06
8702.pkl,7.887721e-06
8703.pkl,2.603344e-05
8704.pkl,9.559394e-06
8705.pkl,0.00218824
8706.pkl,0.034303464
8708.pkl,9.452567e-06
8712.pkl,1.5233576e-05
8718.pkl,8.269309e-06
872.pkl,4.8891043e-06
8720.pkl,8.92381e-06
8721.pkl,0.0022950277
8722.pkl,0.000208477
8723.pkl,0.00012183895
8724.pkl,1.0863845e-05
8726.pkl,1.8763447e-05
8728.pkl,1.3735951e-05
8729.pkl,5.701967e-06
873.pkl,1.401988e-05
8730.pkl,6.183783e-06
8733.pkl,6.190758e-06
8734.pkl,6.4358765e-06
8735.pkl,0.037299182
8736.pkl,7.717637e-06
874.pkl,2.004615e-05
8740.pkl,6.919773e-06
8745.pkl,9.559249e-06
8746.pkl,1.4709355e-05
8747.pkl,0.015498765
8748.pkl,0.020584155
8749.pkl,0.0430071
875.pkl,0.0003383073
8753.pkl,0.0004268871
8756.pkl,1.0731115e-05
8757.pkl,1.4215665e-05
8759.pkl,4.447865e-06
8760.pkl,0.7526065
8761.pkl,6.3684174e-06
8763.pkl,3.1500388e-06
8765.pkl,6.501501e-06
8766.pkl,0.17478871
8768.pkl,0.0002616846
877.pkl,0.015061929
8770.pkl,1.27631565e-05
8771.pkl,6.466151e-06
8772.pkl,0.0006425364
8774.pkl,4.157916e-06
8775.pkl,0.004429524
8776.pkl,4.3498287e-05
8778.pkl,9.316978e-06
8779.pkl,3.514983e-05
8782.pkl,0.0011457802
8783.pkl,7.738723e-06
8785.pkl,9.037081e-06
8786.pkl,9.366868e-06
8787.pkl,0.0011995021
8788.pkl,1.0730501e-05
8789.pkl,0.0003317527
8794.pkl,0.0010144004
8796.pkl,8.225075e-06
8799.pkl,0.06152951
88.pkl,2.7827173e-06
880.pkl,0.0040193424
8800.pkl,5.2987183e-05
8802.pkl,8.377802e-06
8804.pkl,1.001187e-05
8805.pkl,0.0010436738
881.pkl,1.4602656e-05
8811.pkl,8.230966e-05
8812.pkl,1.826128e-05
8814.pkl,0.024456419
8815.pkl,0.0007458243
8816.pkl,0.039502747
8817.pkl,0.013432917
8818.pkl,8.407544e-06
8820.pkl,9.125251e-06
8822.pkl,0.0010846427
8823.pkl,0.016623223
8825.pkl,1.0241417e-05
8827.pkl,0.00014003436
8828.pkl,8.416064e-06
8830.pkl,0.0013392015
8832.pkl,1.4378157e-05
8834.pkl,0.00040733875
8838.pkl,7.3937367e-06
884.pkl,4.2172314e-06
8843.pkl,2.1978612e-06
8844.pkl,3.32664e-06
8846.pkl,9.487735e-06
8848.pkl,0.00013625107
885.pkl,2.4550738e-05
8850.pkl,0.020288998
8852.pkl,2.0405369e-05
8853.pkl,0.12095407
8856.pkl,6.6528664e-05
8858.pkl,1.0312441e-05
8860.pkl,1.1778756e-05
8861.pkl,0.14619629
8864.pkl,0.0009779875
8867.pkl,7.307403e-06
8869.pkl,0.0005956727
887.pkl,2.9684477e-06
8870.pkl,0.00027895442
8871.pkl,7.3541096e-06
8873.pkl,9.627002e-06
8875.pkl,6.877247e-06
8876.pkl,2.5126192e-05
8877.pkl,0.0003857399
8878.pkl,1.0642308e-05
888.pkl,1.7287257e-05
8882.pkl,0.021454358
8884.pkl,7.008014e-06
8887.pkl,0.0003039003
8888.pkl,0.00015994518
8889.pkl,1.708268e-05
8890.pkl,0.004330914
8894.pkl,1.4946035e-05
8896.pkl,0.0002405587
8899.pkl,7.6211414e-05
890.pkl,8.094702e-06
8900.pkl,8.063213e-06
8901.pkl,0.00010833627
8903.pkl,1.1095347e-05
8904.pkl,0.048703328
8906.pkl,1.2940094e-05
891.pkl,0.1358801
8910.pkl,1.4366259e-05
8911.pkl,0.14135452
8912.pkl,0.06332636
8916.pkl,9.416029e-06
8917.pkl,0.0029696545
8918.pkl,8.863229e-06
8919.pkl,3.831123e-05
892.pkl,2.278752e-06
8920.pkl,0.00018966607
8921.pkl,0.029651018
8924.pkl,0.00014901301
8927.pkl,0.00033871326
893.pkl,3.3483088e-06
8930.pkl,0.00016515156
8931.pkl,5.7474663e-06
8932.pkl,9.19962e-06
8934.pkl,9.794013e-06
8935.pkl,2.4224776e-06
8936.pkl,0.0054394556
8937.pkl,6.365444e-05
8938.pkl,2.158628e-05
8939.pkl,0.0006833949
8941.pkl,0.476036
8942.pkl,0.0001061713
8943.pkl,0.1765394
8944.pkl,0.051565524
8950.pkl,1.788035e-05
8951.pkl,4.7170183e-06
8952.pkl,5.6691144e-05
8954.pkl,0.00032540667
8955.pkl,0.0002347915
8956.pkl,4.8949873e-06
8957.pkl,5.470179e-06
8958.pkl,0.0016244962
8959.pkl,4.267769e-06
8960.pkl,7.7476834e-05
8961.pkl,9.754983e-06
8963.pkl,6.980586e-06
8964.pkl,9.785722e-06
8965.pkl,5.0933675e-05
8966.pkl,9.488377e-06
8969.pkl,6.099059e-06
897.pkl,9.426181e-06
8970.pkl,1.240816e-05
8971.pkl,0.0027193476
8973.pkl,2.2311964e-05
8974.pkl,2.2421558e-05
8975.pkl,4.788327e-06
8976.pkl,1.1381439e-05
8977.pkl,3.088983e-05
8978.pkl,0.0017568574
8979.pkl,8.534405e-06
898.pkl,8.900926e-05
8981.pkl,2.0390351e-05
8984.pkl,9.876571e-06
8986.pkl,9.142761e-06
8987.pkl,0.00016511379
8989.pkl,1.3536351e-05
8992.pkl,2.2828868e-05
8993.pkl,8.674723e-06
8995.pkl,1.7676712e-05
8996.pkl,0.13705735
8997.pkl,3.0568515e-06
8998.pkl,0.082150206
8999.pkl,0.0012562601
90.pkl,1.0787139e-05
900.pkl,2.6442485e-05
9001.pkl,1.3679164e-05
9002.pkl,1.6087426e-05
9004.pkl,0.11399473
9005.pkl,8.8203415e-06
9007.pkl,0.00012002404
9009.pkl,1.0585462e-05
9012.pkl,9.588786e-05
9015.pkl,0.022639938
9020.pkl,0.00089869555
9021.pkl,8.896356e-06
9022.pkl,9.576046e-06
9024.pkl,0.0002566702
9026.pkl,5.112682e-05
9027.pkl,8.303391e-06
9029.pkl,8.363609e-06
903.pkl,7.931734e-06
9031.pkl,2.2743316e-06
9035.pkl,0.06886853
9038.pkl,0.3240466
9039.pkl,0.0048322803
904.pkl,8.465561e-06
9040.pkl,0.00036448022
9041.pkl,8.9341236e-05
9043.pkl,0.00014048493
9044.pkl,1.3231906e-05
9046.pkl,0.0001943914
9048.pkl,1.4322691e-05
9050.pkl,1.0510211e-05
9052.pkl,2.6341584e-05
9053.pkl,7.1740046e-06
9055.pkl,0.0003882119
9056.pkl,8.383248e-05
9057.pkl,0.00014094758
9058.pkl,0.03997042
9059.pkl,0.1525821
906.pkl,4.860215e-05
9061.pkl,3.7937123e-05
9062.pkl,1.3856784e-05
9065.pkl,0.000118721844
907.pkl,9.8720644e-05
9070.pkl,5.2378487e-06
9071.pkl,0.16210103
9074.pkl,1.21350695e-05
9078.pkl,9.789279e-06
9080.pkl,3.5134784e-05
9084.pkl,1.2394014e-05
9086.pkl,3.5967246e-06
9091.pkl,1.4932187e-05
9096.pkl,0.00014868133
9097.pkl,1.0155072e-05
91.pkl,1.0235343e-05
910.pkl,0.00012111429
9102.pkl,1.6538992e-05
9104.pkl,1.0691788e-05
9106.pkl,0.014820023
9110.pkl,0.00016251838
9111.pkl,7.809033e-06
9112.pkl,0.020715943
9113.pkl,2.395675e-05
9116.pkl,6.898622e-06
9117.pkl,5.7232796e-06
9119.pkl,9.591675e-06
912.pkl,7.919619e-06
9123.pkl,9.204043e-06
9124.pkl,0.12265567
9126.pkl,1.8915784e-05
9127.pkl,8.974121e-06
9128.pkl,7.2254725e-06
9129.pkl,4.5292413e-06
9130.pkl,1.5515463e-05
9133.pkl,0.29682797
9134.pkl,8.886111e-05
9135.pkl,0.14242582
9138.pkl,6.454076e-06
9140.pkl,0.03943124
9141.pkl,0.138429
