file_name,score
9104.pkl,0.0
9106.pkl,0.19895014
9110.pkl,0.32575613
9111.pkl,0.23405533
9112.pkl,0.6013198
9113.pkl,0.0
9116.pkl,0.0
9117.pkl,0.0
9119.pkl,0.11341171
912.pkl,0.0
9123.pkl,0.0
9124.pkl,0.15284458
9126.pkl,0.0
9127.pkl,0.0
9128.pkl,0.0
9129.pkl,0.008283492
9130.pkl,0.14091417
9133.pkl,0.13003065
9134.pkl,0.14259037
9135.pkl,0.23197833
9138.pkl,0.0
9140.pkl,0.27670482
9141.pkl,0.17075364
9143.pkl,0.0
9144.pkl,0.07973401
9148.pkl,0.39167264
9149.pkl,0.23052736
915.pkl,0.0
9152.pkl,0.09719929
9153.pkl,0.15230833
9155.pkl,0.18906415
9159.pkl,0.34073836
9166.pkl,0.0
9168.pkl,0.14540344
917.pkl,0.22668059
9170.pkl,0.3152473
9171.pkl,0.0
9174.pkl,0.26651317
9175.pkl,0.11416635
9176.pkl,0.0
9178.pkl,0.14744933
918.pkl,0.21423566
9181.pkl,0.1173086
9182.pkl,0.089620605
9183.pkl,0.08696559
9184.pkl,0.0
9185.pkl,0.06729691
9187.pkl,0.0
9188.pkl,0.44889385
9189.pkl,0.23895663
9191.pkl,0.1621961
9194.pkl,0.16583344
9195.pkl,0.0
9196.pkl,0.09419195
9198.pkl,0.0
9199.pkl,0.6405988
92.pkl,0.0
920.pkl,0.0
9200.pkl,0.0
9201.pkl,0.0049573146
9203.pkl,0.39660195
9204.pkl,0.0
9205.pkl,0.08710812
9206.pkl,0.089139044
9207.pkl,0.0
921.pkl,0.0
9211.pkl,0.060312595
9214.pkl,0.15742618
9216.pkl,0.25052667
9218.pkl,0.13607693
922.pkl,0.17543542
9220.pkl,0.12676683
9221.pkl,0.0
9222.pkl,0.035306644
9223.pkl,0.023883995
9226.pkl,0.045120608
9227.pkl,0.30395284
9229.pkl,0.43398023
9230.pkl,0.07077274
9231.pkl,0.16574547
9233.pkl,0.0
9234.pkl,0.2792786
9236.pkl,0.0746132
9238.pkl,0.18619716
9239.pkl,0.0
924.pkl,0.0
9242.pkl,0.0
9244.pkl,0.09966381
9245.pkl,0.14455059
9246.pkl,0.25208127
9249.pkl,0.0
925.pkl,0.0
9250.pkl,0.09127392
9251.pkl,0.32050195
9252.pkl,0.06741661
9253.pkl,0.0
9254.pkl,0.30828115
9255.pkl,0.0
9256.pkl,0.097951084
9257.pkl,0.0
926.pkl,0.12819636
9261.pkl,0.15338394
9262.pkl,0.158705
9263.pkl,0.37739775
9264.pkl,0.0
9265.pkl,0.060431533
9266.pkl,0.0
9267.pkl,0.0
9270.pkl,0.0
9273.pkl,0.36886463
9274.pkl,0.10800059
9275.pkl,0.4635019
9277.pkl,0.30576962
9279.pkl,0.37326813
928.pkl,0.15675893
9280.pkl,0.0
9282.pkl,0.10489307
9283.pkl,0.031439602
9285.pkl,0.4702517
9286.pkl,0.5947375
9289.pkl,0.15344945
9290.pkl,0.0
9292.pkl,0.0
9293.pkl,0.22920626
9294.pkl,0.14971721
9296.pkl,0.16463862
9297.pkl,0.0
9298.pkl,0.0
93.pkl,0.0
930.pkl,0.040426347
9300.pkl,0.124192536
9303.pkl,0.0
9304.pkl,0.24781993
9305.pkl,0.0
9306.pkl,0.23882881
9307.pkl,0.2541164
9309.pkl,0.1934122
9310.pkl,0.23930857
9313.pkl,0.53184545
9314.pkl,0.03779816
9315.pkl,0.290594
9316.pkl,0.0
9317.pkl,0.12786932
9318.pkl,0.28373644
932.pkl,0.3335971
9321.pkl,0.06497346
9322.pkl,0.0
9323.pkl,0.0
9325.pkl,0.25242785
9326.pkl,0.51294225
9329.pkl,0.75022787
9330.pkl,0.1553971
9331.pkl,0.0
9332.pkl,0.21604742
9334.pkl,0.31599334
9335.pkl,0.36202806
9337.pkl,0.0
9339.pkl,0.30094248
9340.pkl,0.2923706
9345.pkl,0.30489632
9346.pkl,0.12863407
9347.pkl,0.035828095
9348.pkl,0.2376312
9351.pkl,0.1144553
9354.pkl,0.14675458
9356.pkl,0.17135403
9358.pkl,0.36345616
9359.pkl,0.20481187
936.pkl,0.0
9361.pkl,0.19179313
9363.pkl,0.18474284
9365.pkl,0.058251254
9368.pkl,0.0
9370.pkl,0.003707882
9371.pkl,0.5900437
9372.pkl,0.11178063
9373.pkl,0.17693281
9374.pkl,0.26298442
9375.pkl,0.0054500885
9376.pkl,0.046102937
9377.pkl,0.0
9379.pkl,0.034778994
9380.pkl,0.012472891
9381.pkl,0.0
9383.pkl,0.32631573
9387.pkl,0.0
9388.pkl,0.24860267
939.pkl,0.2587582
9390.pkl,0.0
9391.pkl,0.0
9392.pkl,0.26961964
9393.pkl,0.41164413
9394.pkl,0.0
9396.pkl,0.0
9397.pkl,0.0
9398.pkl,0.09757157
9399.pkl,0.34489915
94.pkl,0.070574716
9401.pkl,0.31802616
9402.pkl,0.33336234
9405.pkl,0.09998524
9407.pkl,0.25974667
9408.pkl,0.3875887
9409.pkl,0.29350796
9411.pkl,0.11684936
9412.pkl,0.28497297
9414.pkl,0.07074149
9418.pkl,0.0
942.pkl,0.0
9420.pkl,0.16937396
9421.pkl,0.09822121
9423.pkl,0.2933718
9426.pkl,0.0
9427.pkl,0.10575122
943.pkl,0.0
9436.pkl,0.21041204
9437.pkl,0.20727117
9438.pkl,0.12404062
944.pkl,0.0
9441.pkl,0.12906471
9442.pkl,0.08042528
9443.pkl,0.2732217
9446.pkl,0.2306803
9448.pkl,0.13797665
9450.pkl,0.0827132
9451.pkl,0.22565578
9454.pkl,0.41676775
9456.pkl,0.5471777
946.pkl,0.0
9462.pkl,0.0
9463.pkl,0.18493412
9467.pkl,0.19293451
9469.pkl,0.014760103
947.pkl,0.33284363
9470.pkl,0.0
9471.pkl,0.33935738
9472.pkl,0.0
9474.pkl,0.08724354
9475.pkl,0.059825893
9477.pkl,0.0
9478.pkl,0.17695814
9481.pkl,0.032645088
9482.pkl,0.25441575
9483.pkl,0.14126891
9484.pkl,0.45957088
9485.pkl,0.15159611
9489.pkl,0.0
9491.pkl,0.1628175
9492.pkl,0.51358044
9494.pkl,0.0
9495.pkl,0.4436727
9496.pkl,0.2033515
9498.pkl,0.09966284
95.pkl,0.33432543
9500.pkl,0.080569595
9502.pkl,0.4542181
9505.pkl,0.02930398
9506.pkl,0.07578854
9507.pkl,0.06987314
9508.pkl,0.20655426
9509.pkl,0.28500292
9512.pkl,0.15625694
9514.pkl,0.18232693
9515.pkl,0.29039785
9516.pkl,0.10902643
9519.pkl,0.0051511563
9521.pkl,0.0
9522.pkl,0.33525923
9525.pkl,0.1922338
9526.pkl,0.24932957
9527.pkl,0.20036311
953.pkl,0.0
9530.pkl,0.0
9534.pkl,0.0
9535.pkl,0.0
9536.pkl,0.08982152
9539.pkl,0.0
954.pkl,0.0
9540.pkl,0.18283144
9541.pkl,0.10473238
9542.pkl,0.14194305
9546.pkl,0.0
9547.pkl,0.22929057
9548.pkl,0.018628474
9549.pkl,0.17528203
9552.pkl,0.37342742
9554.pkl,0.06922808
9555.pkl,0.09672193
9557.pkl,0.0
9559.pkl,0.0
9560.pkl,0.26184306
9562.pkl,0.1950133
9563.pkl,0.0
957.pkl,0.0
9575.pkl,0.0
9576.pkl,0.22990008
9577.pkl,0.0
9580.pkl,0.06570949
9582.pkl,0.0
9583.pkl,0.26555207
9586.pkl,0.0
9587.pkl,0.0
959.pkl,0.0
9591.pkl,0.17927584
9592.pkl,0.37694752
9595.pkl,0.13503157
9596.pkl,0.0
9597.pkl,0.022389065
96.pkl,0.06747228
960.pkl,0.13011225
9601.pkl,0.41440192
9604.pkl,0.14141001
9605.pkl,0.0
9606.pkl,0.6699059
961.pkl,0.2432893
9610.pkl,0.0
9611.pkl,0.055512067
9612.pkl,0.0
9613.pkl,0.19207454
9614.pkl,0.0
9615.pkl,0.0
9616.pkl,0.0821228
9617.pkl,0.107924595
9618.pkl,0.45716962
9621.pkl,0.23214531
9623.pkl,0.22309512
9624.pkl,0.1413635
9628.pkl,0.35517383
9629.pkl,0.30171832
963.pkl,0.34870526
9631.pkl,0.22341621
9632.pkl,0.3832424
9636.pkl,0.09011929
9639.pkl,0.110514894
9642.pkl,0.2481191
9643.pkl,0.0
9644.pkl,0.15777242
9645.pkl,0.3943841
965.pkl,0.08691497
9650.pkl,0.027065935
9652.pkl,0.0
9655.pkl,0.0
9656.pkl,0.41333607
9657.pkl,0.0
9658.pkl,0.0927929
9659.pkl,0.0
9662.pkl,0.36990735
9664.pkl,0.13720962
9665.pkl,0.17232555
9666.pkl,0.0
9667.pkl,0.38841382
9668.pkl,0.26515853
9669.pkl,0.04556763
967.pkl,0.18944891
9674.pkl,0.072161004
9675.pkl,0.1420604
9676.pkl,0.36156863
9678.pkl,0.02775406
9679.pkl,0.7101551
9680.pkl,0.0
9683.pkl,0.17847191
9685.pkl,0.59430295
9686.pkl,0.501313
9687.pkl,0.0
9690.pkl,0.40780425
9691.pkl,0.25554037
9693.pkl,0.026804298
9696.pkl,0.1053298
9698.pkl,0.0
9699.pkl,0.18826048
970.pkl,0.70184207
9705.pkl,0.0
9706.pkl,0.04223262
9707.pkl,0.14524536
9709.pkl,0.0
971.pkl,0.15064532
9710.pkl,0.08986536
9712.pkl,0.04698253
9713.pkl,0.05232091
9714.pkl,0.050277743
9715.pkl,0.0
9716.pkl,0.67284137
9721.pkl,0.0
9722.pkl,0.0
9724.pkl,0.0
9725.pkl,0.028329369
9726.pkl,0.2861459
9727.pkl,0.36853486
9728.pkl,0.13879737
9729.pkl,0.0
973.pkl,0.16592968
9730.pkl,0.19086851
9732.pkl,0.26521447
9733.pkl,0.0
9735.pkl,0.028599355
9736.pkl,0.0
9739.pkl,0.0
974.pkl,0.0026775934
9742.pkl,0.4102481
9745.pkl,0.0
9746.pkl,0.041100264
9748.pkl,0.532992
9749.pkl,0.3890958
9751.pkl,0.3852339
9753.pkl,0.09943625
9756.pkl,0.0
9757.pkl,0.30536085
9759.pkl,0.0
9760.pkl,0.047662724
9762.pkl,0.27319494
9763.pkl,0.0
9765.pkl,0.0
9769.pkl,0.17858794
9770.pkl,0.26973394
9771.pkl,0.16172953
9772.pkl,0.29047593
9773.pkl,0.0
9774.pkl,0.24116744
9775.pkl,0.32856882
9776.pkl,0.11810638
9777.pkl,0.12541012
9783.pkl,0.28722998
9784.pkl,0.37259057
9785.pkl,0.0
9786.pkl,0.26645467
9788.pkl,0.13658415
9789.pkl,0.11585885
9790.pkl,0.3207876
9792.pkl,0.039208602
9793.pkl,0.48924634
9794.pkl,0.25354102
98.pkl,0.2465469
9802.pkl,0.20767818
9803.pkl,0.19264705
9807.pkl,0.0
9808.pkl,0.0
9809.pkl,0.15620434
9810.pkl,0.18346415
9811.pkl,0.11894742
9812.pkl,0.19840565
9814.pkl,0.0
9815.pkl,0.33218005
9816.pkl,0.3152588
9823.pkl,0.121290326
9824.pkl,0.02711815
9828.pkl,0.15865353
9829.pkl,0.29986772
9830.pkl,0.29766095
9832.pkl,0.17028162
9833.pkl,0.12595356
9834.pkl,0.0
9837.pkl,0.0
9838.pkl,0.07624121
9842.pkl,0.17807557
9843.pkl,0.08611357
9844.pkl,0.0
9846.pkl,0.41416645
9847.pkl,0.25082803
9855.pkl,0.13902058
9858.pkl,0.0
9859.pkl,0.0
9860.pkl,0.16871543
9861.pkl,0.0
9864.pkl,0.0
9865.pkl,0.13535793
9870.pkl,0.269406
9871.pkl,0.1320396
9873.pkl,0.0
9875.pkl,0.40290162
9878.pkl,0.04156026
9880.pkl,0.25455183
9881.pkl,0.0
9882.pkl,0.11430588
9884.pkl,0.0
9885.pkl,0.18878129
9886.pkl,0.5201217
9887.pkl,0.006995761
989.pkl,0.0
9890.pkl,0.17060179
9891.pkl,0.2821234
9893.pkl,0.0
9894.pkl,0.40053096
9898.pkl,0.1764633
9899.pkl,0.15364774
99.pkl,0.08944869
990.pkl,0.0
9900.pkl,0.22789542
9906.pkl,0.20642896
9908.pkl,0.0
9909.pkl,0.10735759
9911.pkl,0.0
9913.pkl,0.076698825
9914.pkl,0.0
9916.pkl,0.0
9919.pkl,0.0
9920.pkl,0.0
9927.pkl,0.0
9928.pkl,0.0
9929.pkl,0.0
9930.pkl,0.0
9931.pkl,0.17171192
9935.pkl,0.0
9938.pkl,0.035470087
9939.pkl,0.5647005
9940.pkl,0.020841133
9941.pkl,0.0
9945.pkl,0.0
9948.pkl,0.0
9949.pkl,0.17569381
995.pkl,0.3699979
9950.pkl,0.04938015
9951.pkl,0.109975845
9952.pkl,0.40593424
9954.pkl,0.35213175
9958.pkl,0.01978505
9959.pkl,0.1029426
996.pkl,0.18786696
9960.pkl,0.73905975
9961.pkl,0.15147734
9962.pkl,0.0
9964.pkl,0.0
9966.pkl,0.2639949
9967.pkl,0.12814274
9968.pkl,0.0
9969.pkl,0.33852825
997.pkl,0.21186943
9970.pkl,0.19982499
9971.pkl,0.05248059
9972.pkl,0.0
9973.pkl,0.07650632
9975.pkl,0.14056046
9976.pkl,0.15112439
9977.pkl,0.29445484
998.pkl,0.32197413
9981.pkl,0.0
9982.pkl,0.0
9983.pkl,0.0
9986.pkl,0.35180587
9987.pkl,0.124314636
9989.pkl,0.20255683
999.pkl,0.025714848
9990.pkl,0.32307294
9992.pkl,0.103050336
9994.pkl,0.45057616
9995.pkl,0.0
9996.pkl,0.073213354
9998.pkl,0.0
9999.pkl,0.0
