file_name,score
7758.pkl,0.00030890034
7759.pkl,4.9508362e-05
7761.pkl,6.974237e-05
7762.pkl,4.9007904e-05
7765.pkl,0.00012451306
7766.pkl,5.1184335e-05
7769.pkl,5.1659852e-05
7772.pkl,5.3483218e-05
7773.pkl,9.8284894e-05
7775.pkl,0.044620816
7778.pkl,4.917756e-05
7779.pkl,0.0006458512
778.pkl,6.145531e-05
7780.pkl,0.013943891
7781.pkl,0.044997897
7785.pkl,4.955488e-05
7786.pkl,4.9620474e-05
7787.pkl,5.0928673e-05
7788.pkl,0.00028725064
7790.pkl,0.32972333
7793.pkl,5.870083e-05
7796.pkl,5.100313e-05
7798.pkl,0.02693746
7799.pkl,6.306288e-05
78.pkl,5.089051e-05
7800.pkl,0.0002879512
7801.pkl,4.977815e-05
7805.pkl,0.13526882
7806.pkl,4.895946e-05
7807.pkl,6.316255e-05
7808.pkl,0.00023548155
781.pkl,0.0004067088
7810.pkl,5.1191953e-05
7815.pkl,5.3212676e-05
7816.pkl,0.0035343443
7817.pkl,0.1303684
7819.pkl,4.8256472e-05
7821.pkl,4.9897873e-05
7823.pkl,0.00030439996
7825.pkl,4.868491e-05
7828.pkl,0.016607914
783.pkl,5.5385415e-05
7830.pkl,0.023025705
7832.pkl,0.0037820067
7833.pkl,0.09439469
7835.pkl,5.2378444e-05
7837.pkl,5.051641e-05
7838.pkl,6.320533e-05
7841.pkl,0.041447937
7842.pkl,5.0276692e-05
7843.pkl,0.004711833
7845.pkl,5.1254967e-05
7846.pkl,5.087275e-05
7848.pkl,5.542256e-05
7849.pkl,0.00021064513
7851.pkl,0.00062324665
7858.pkl,8.732086e-05
7859.pkl,8.032212e-05
786.pkl,0.006339249
7863.pkl,5.2524694e-05
7865.pkl,6.681999e-05
7868.pkl,0.0003584575
7871.pkl,0.0003178168
7873.pkl,4.9388585e-05
7874.pkl,5.138691e-05
7876.pkl,0.00010784523
7878.pkl,0.0020092558
7879.pkl,4.8798232e-05
7880.pkl,0.1065518
7881.pkl,5.1404997e-05
7882.pkl,4.9866576e-05
7884.pkl,0.13117054
7885.pkl,6.138222e-05
7886.pkl,5.527514e-05
7889.pkl,6.347569e-05
789.pkl,7.053157e-05
7890.pkl,4.9615745e-05
7892.pkl,5.4531472e-05
7894.pkl,5.0237013e-05
7896.pkl,0.00010277379
7899.pkl,0.00018371118
79.pkl,0.0002048883
7901.pkl,6.7482826e-05
7904.pkl,0.001619467
7905.pkl,0.00019629174
7907.pkl,0.0039824042
7908.pkl,0.0013796267
7914.pkl,0.00015543436
7915.pkl,5.2487492e-05
7917.pkl,0.070654236
7919.pkl,4.8911632e-05
792.pkl,9.936077e-05
7921.pkl,7.279183e-05
7924.pkl,6.2169485e-05
7926.pkl,0.0026900175
7927.pkl,4.9110313e-05
7930.pkl,6.466537e-05
7931.pkl,0.0011047124
7932.pkl,6.515833e-05
7934.pkl,5.2954154e-05
7935.pkl,6.184722e-05
7936.pkl,0.0025771274
7939.pkl,5.7566664e-05
794.pkl,5.285305e-05
7941.pkl,0.8100537
7943.pkl,8.4089574e-05
7948.pkl,6.2831714e-05
795.pkl,0.002137003
7950.pkl,0.086240366
7952.pkl,0.00023148881
7954.pkl,0.12714715
7955.pkl,0.001924821
7956.pkl,5.2840853e-05
7957.pkl,6.318562e-05
7959.pkl,0.0018955304
7961.pkl,5.2602092e-05
7964.pkl,6.7983536e-05
7965.pkl,0.11965165
7966.pkl,6.1428895e-05
7968.pkl,5.1248124e-05
7969.pkl,6.2318235e-05
797.pkl,0.002561631
7971.pkl,5.3718242e-05
7973.pkl,5.84804e-05
7974.pkl,5.100989e-05
7975.pkl,0.00024064243
7976.pkl,6.106165e-05
7977.pkl,0.00017075893
7979.pkl,0.1338057
798.pkl,0.00017447826
7980.pkl,0.00035804798
7982.pkl,6.894798e-05
7985.pkl,0.09600163
7986.pkl,5.016343e-05
7988.pkl,0.0031382218
7991.pkl,4.872527e-05
7994.pkl,5.412478e-05
7996.pkl,0.0002917328
7997.pkl,0.13420558
8.pkl,0.0023792644
80.pkl,5.3818185e-05
800.pkl,0.004258342
8003.pkl,5.2541676e-05
8008.pkl,0.0023405377
8009.pkl,0.00013004548
801.pkl,4.9539336e-05
8011.pkl,0.00033432036
8012.pkl,0.006139282
8013.pkl,8.8958186e-05
8015.pkl,0.13367474
8017.pkl,5.03855e-05
8019.pkl,0.00017466872
8020.pkl,0.0010601712
8022.pkl,5.0077066e-05
8023.pkl,0.003411816
8025.pkl,0.028225796
8028.pkl,0.12289821
8029.pkl,4.9086524e-05
8032.pkl,0.11750568
8035.pkl,0.0009784698
8036.pkl,5.973467e-05
8037.pkl,5.0680326e-05
8039.pkl,5.1533887e-05
8040.pkl,5.5151875e-05
8041.pkl,0.00033198684
8043.pkl,0.003343183
8044.pkl,0.09816708
8046.pkl,5.5685065e-05
8047.pkl,0.88524675
8049.pkl,6.3106316e-05
8050.pkl,0.02572185
8051.pkl,4.8639016e-05
8052.pkl,0.017817687
8053.pkl,0.1322924
8055.pkl,4.925242e-05
8056.pkl,0.004198738
8058.pkl,5.193582e-05
8059.pkl,0.0011343774
806.pkl,0.12375904
8060.pkl,0.08394476
8061.pkl,0.0015081256
8062.pkl,6.895455e-05
8063.pkl,0.05861264
8065.pkl,0.000970588
8066.pkl,4.8632523e-05
8067.pkl,0.00022029066
8069.pkl,0.00011910193
8077.pkl,0.00012406957
8078.pkl,5.143726e-05
808.pkl,5.728912e-05
8083.pkl,4.9509872e-05
8088.pkl,0.13349271
8092.pkl,6.0634866e-05
8093.pkl,7.757072e-05
8094.pkl,0.00027595548
8096.pkl,5.402917e-05
81.pkl,6.1966e-05
810.pkl,5.0077448e-05
8103.pkl,5.0732837e-05
8105.pkl,6.139838e-05
8106.pkl,5.188904e-05
8107.pkl,5.0495073e-05
8108.pkl,4.9246693e-05
8110.pkl,5.0576138e-05
8111.pkl,0.00090574555
8114.pkl,0.135248
8115.pkl,0.022339836
8116.pkl,4.876278e-05
8117.pkl,0.0069371406
8119.pkl,0.00011582432
8122.pkl,0.12196789
8124.pkl,0.00020994015
8127.pkl,0.00014449652
8128.pkl,5.1266063e-05
8129.pkl,0.0009877336
8130.pkl,0.0005770829
8132.pkl,0.00018998171
8134.pkl,0.123949505
8137.pkl,4.9501563e-05
8139.pkl,5.9118556e-05
814.pkl,0.00013861022
8141.pkl,0.8158974
8142.pkl,9.027256e-05
8145.pkl,5.138588e-05
8146.pkl,5.0770006e-05
8147.pkl,0.103944615
8148.pkl,0.11915885
815.pkl,4.9641487e-05
8150.pkl,6.409098e-05
8153.pkl,0.004749469
8154.pkl,0.0005894588
8155.pkl,0.00961065
8157.pkl,4.8859976e-05
8158.pkl,4.8883696e-05
8161.pkl,0.080567405
8162.pkl,0.00012719432
8163.pkl,0.0174245
8165.pkl,4.9760976e-05
8166.pkl,0.00023249832
8167.pkl,0.00011812662
8168.pkl,0.0053223944
817.pkl,6.0384893e-05
8170.pkl,5.2153347e-05
8171.pkl,5.055796e-05
8173.pkl,0.0058607026
8174.pkl,0.028631184
8179.pkl,0.00011443503
818.pkl,0.00033575387
8181.pkl,6.0699782e-05
8182.pkl,5.778138e-05
8184.pkl,0.1356912
8185.pkl,0.0133086825
8188.pkl,5.793521e-05
819.pkl,0.06308952
8190.pkl,6.303198e-05
8193.pkl,6.384435e-05
8195.pkl,0.0047041574
8196.pkl,0.12242592
8197.pkl,6.2800624e-05
8198.pkl,4.9524606e-05
82.pkl,5.1916653e-05
820.pkl,0.0024560716
8200.pkl,6.135325e-05
8201.pkl,0.0001031097
8202.pkl,0.10438655
8206.pkl,5.5226985e-05
8208.pkl,0.0124479355
8209.pkl,0.00016135351
821.pkl,0.000103872844
8210.pkl,4.9375776e-05
8211.pkl,6.664804e-05
8212.pkl,5.4725162e-05
8213.pkl,6.58453e-05
8216.pkl,4.971378e-05
8217.pkl,5.2457923e-05
8218.pkl,0.010727159
8219.pkl,5.0553088e-05
822.pkl,0.00049645075
8224.pkl,0.000108229404
8226.pkl,6.4226566e-05
8227.pkl,0.00023132598
8228.pkl,0.00017749415
823.pkl,4.8355694e-05
8230.pkl,5.131307e-05
8232.pkl,4.8658545e-05
8237.pkl,8.138627e-05
8238.pkl,5.0119776e-05
824.pkl,0.0012980953
8242.pkl,6.212457e-05
8243.pkl,0.00017893787
8244.pkl,0.00082439615
8245.pkl,0.13155608
8246.pkl,5.0601273e-05
8248.pkl,8.434793e-05
825.pkl,0.124584556
8251.pkl,0.00020216453
8252.pkl,4.9020757e-05
826.pkl,4.824354e-05
8260.pkl,0.1221317
8261.pkl,0.026380729
8265.pkl,6.5832246e-05
8267.pkl,4.9598806e-05
8268.pkl,6.4904336e-05
8269.pkl,0.00020373893
8270.pkl,0.12921524
8271.pkl,7.052605e-05
8272.pkl,5.136996e-05
8273.pkl,0.00012924748
8275.pkl,4.845545e-05
8278.pkl,8.7554334e-05
8279.pkl,4.89093e-05
8280.pkl,0.0006345127
8281.pkl,0.00012639308
8284.pkl,0.0001737854
8285.pkl,0.00387411
8288.pkl,0.00011466682
8289.pkl,5.094519e-05
829.pkl,6.550561e-05
8290.pkl,0.0001129472
8291.pkl,0.011547515
8292.pkl,5.265147e-05
8293.pkl,0.0011982158
8294.pkl,4.8184873e-05
8297.pkl,0.121178284
8300.pkl,5.2570595e-05
8304.pkl,5.476369e-05
8305.pkl,0.00036043674
8306.pkl,4.8494465e-05
8307.pkl,6.284532e-05
8309.pkl,0.0093153445
831.pkl,7.5300966e-05
8310.pkl,0.0042996616
8313.pkl,5.0140185e-05
8314.pkl,5.3179803e-05
8315.pkl,0.8494788
8316.pkl,4.9543683e-05
8322.pkl,4.8730984e-05
8323.pkl,6.416302e-05
8324.pkl,0.0005112216
833.pkl,0.010258532
8330.pkl,0.6588011
8331.pkl,5.1846007e-05
8332.pkl,5.8491223e-05
8334.pkl,0.00021808875
8335.pkl,7.903246e-05
8336.pkl,8.217564e-05
8337.pkl,4.7888167e-05
8338.pkl,0.124359846
8339.pkl,6.5333545e-05
834.pkl,4.9003414e-05
8340.pkl,5.1143255e-05
8341.pkl,0.000108338136
8344.pkl,5.3972984e-05
8345.pkl,9.701591e-05
8346.pkl,5.078647e-05
8349.pkl,5.7179852e-05
8351.pkl,0.000113313225
8354.pkl,0.01528824
8356.pkl,0.008715025
8359.pkl,5.1142913e-05
836.pkl,0.042926166
8360.pkl,5.7304416e-05
8364.pkl,4.9897968e-05
8366.pkl,0.13131276
8368.pkl,9.241894e-05
8369.pkl,0.11050712
8371.pkl,0.00019432043
8375.pkl,5.4381184e-05
8378.pkl,5.6979705e-05
8379.pkl,0.0018313272
838.pkl,0.0064898347
8380.pkl,5.0996903e-05
8381.pkl,4.8930342e-05
8382.pkl,0.0075434386
8383.pkl,0.00030916848
8384.pkl,5.0453204e-05
8385.pkl,0.002506747
8388.pkl,4.8896753e-05
8389.pkl,5.732202e-05
839.pkl,0.01784991
8390.pkl,0.0015749414
8391.pkl,5.394782e-05
8393.pkl,0.0007417289
8395.pkl,5.1394458e-05
8396.pkl,4.9960487e-05
8398.pkl,0.13310319
840.pkl,0.8037334
8400.pkl,5.033287e-05
8401.pkl,0.0067416523
8402.pkl,0.0014276747
8403.pkl,0.00027091536
841.pkl,0.0028946535
8412.pkl,7.5794385e-05
8413.pkl,0.0020289489
8415.pkl,7.312015e-05
8417.pkl,0.0003201148
8419.pkl,5.5065062e-05
842.pkl,0.00027790957
8420.pkl,5.257596e-05
8423.pkl,0.0018500376
8426.pkl,4.9417034e-05
8427.pkl,0.00010689439
8428.pkl,0.0051218215
843.pkl,0.12614244
8431.pkl,0.123843715
8432.pkl,5.0307386e-05
8434.pkl,7.847283e-05
8436.pkl,5.0952673e-05
8438.pkl,5.4072876e-05
8439.pkl,0.38512623
8440.pkl,0.00012701045
8441.pkl,0.00011432269
8446.pkl,7.6306686e-05
8448.pkl,5.3116346e-05
8449.pkl,6.496637e-05
8450.pkl,0.0004994367
8454.pkl,8.7429944e-05
8456.pkl,5.3045176e-05
8457.pkl,0.0017384877
8458.pkl,6.2917214e-05
8459.pkl,0.19202672
846.pkl,0.0002622181
8460.pkl,6.255222e-05
8462.pkl,0.0016517721
8463.pkl,5.0099847e-05
8465.pkl,6.590938e-05
8466.pkl,4.9830538e-05
8467.pkl,6.4385575e-05
8468.pkl,7.919572e-05
8469.pkl,5.241241e-05
8470.pkl,5.0814862e-05
8471.pkl,0.80934525
8472.pkl,0.012976896
8473.pkl,6.6847846e-05
8474.pkl,0.01339038
8475.pkl,6.322824e-05
8476.pkl,4.934259e-05
8480.pkl,0.13000172
8481.pkl,0.11488379
8483.pkl,0.00010717088
8484.pkl,0.0002462068
8485.pkl,0.0017847838
8487.pkl,4.858908e-05
8488.pkl,5.0301293e-05
8489.pkl,0.015417588
8490.pkl,5.0109116e-05
8492.pkl,8.043149e-05
8493.pkl,0.00019803026
8496.pkl,0.13189454
8497.pkl,0.45095813
85.pkl,6.324041e-05
850.pkl,4.985421e-05
8500.pkl,0.00010390859
8501.pkl,6.248653e-05
8502.pkl,5.031233e-05
8504.pkl,0.0052628634
8505.pkl,7.2680996e-05
8506.pkl,0.12699895
8509.pkl,9.951856e-05
8510.pkl,6.543293e-05
8514.pkl,5.522509e-05
8515.pkl,5.049199e-05
8517.pkl,0.010280254
852.pkl,0.15604351
8524.pkl,4.9285267e-05
8525.pkl,0.13089536
8526.pkl,0.00014886518
8529.pkl,5.057281e-05
853.pkl,0.0012697575
8530.pkl,4.981182e-05
8532.pkl,0.18186864
8534.pkl,7.484787e-05
8535.pkl,0.00021996071
8537.pkl,9.5691554e-05
8538.pkl,5.6989866e-05
8539.pkl,4.8822432e-05
8540.pkl,7.298444e-05
8541.pkl,0.003895285
8542.pkl,5.2782332e-05
8543.pkl,0.000316265
8544.pkl,4.8932907e-05
8546.pkl,0.006023339
8547.pkl,0.053424124
855.pkl,5.5141303e-05
8553.pkl,5.414414e-05
8554.pkl,4.9644612e-05
8556.pkl,7.123529e-05
8557.pkl,5.700411e-05
8558.pkl,0.020791294
8559.pkl,0.0001059295
856.pkl,5.1644332e-05
8560.pkl,0.004812796
8561.pkl,7.519298e-05
8562.pkl,5.3509953e-05
8563.pkl,5.305777e-05
8564.pkl,5.8146416e-05
8567.pkl,0.0025293352
857.pkl,4.8957874e-05
8570.pkl,0.106957495
8572.pkl,5.2840805e-05
8573.pkl,0.0002501574
8578.pkl,0.0033078243
8579.pkl,0.000108407374
8580.pkl,0.00035971295
8581.pkl,6.562484e-05
8582.pkl,5.2036703e-05
8584.pkl,8.3650964e-05
8586.pkl,0.00026699845
8587.pkl,0.017729463
8591.pkl,7.754328e-05
8592.pkl,5.0451566e-05
8596.pkl,6.476028e-05
8597.pkl,5.6637866e-05
8599.pkl,5.007052e-05
860.pkl,5.9950784e-05
8600.pkl,0.0005898851
8601.pkl,0.00012391066
8602.pkl,7.1294286e-05
8603.pkl,6.783737e-05
8605.pkl,5.4019896e-05
8606.pkl,0.0001162174
8607.pkl,0.13118538
8610.pkl,6.142093e-05
8611.pkl,4.9997143e-05
8613.pkl,6.405322e-05
8616.pkl,4.9759743e-05
8617.pkl,4.8228358e-05
8619.pkl,6.0358587e-05
862.pkl,4.92489e-05
8620.pkl,5.2872e-05
8622.pkl,5.5607165e-05
8624.pkl,0.00010333628
8626.pkl,5.330633e-05
8628.pkl,0.018198216
8629.pkl,0.00023951438
863.pkl,0.10262903
8630.pkl,5.00488e-05
8631.pkl,5.0792576e-05
8637.pkl,0.00037993473
8638.pkl,4.998856e-05
864.pkl,0.000181447
8641.pkl,0.080430955
8642.pkl,0.00089740945
8643.pkl,4.974418e-05
8644.pkl,5.0292903e-05
8645.pkl,0.24829786
8646.pkl,6.3164596e-05
8647.pkl,0.1300658
8648.pkl,5.1683448e-05
8651.pkl,5.903974e-05
8652.pkl,0.12293056
8653.pkl,5.6129167e-05
8654.pkl,8.307955e-05
8655.pkl,6.0312268e-05
8656.pkl,9.303913e-05
8658.pkl,5.2081832e-05
866.pkl,4.971089e-05
8663.pkl,6.778305e-05
8666.pkl,0.00011912022
8667.pkl,5.4989236e-05
8668.pkl,0.0004664171
8669.pkl,0.00014303355
8673.pkl,5.947922e-05
8675.pkl,5.66093e-05
8677.pkl,5.8150963e-05
8678.pkl,0.00021655583
8680.pkl,5.1893097e-05
8681.pkl,0.013583882
8683.pkl,8.883103e-05
8684.pkl,5.135007e-05
8685.pkl,8.513866e-05
8686.pkl,4.849539e-05
8687.pkl,0.12804967
8688.pkl,0.00037156287
869.pkl,5.016965e-05
8690.pkl,0.00011280363
8691.pkl,9.1324815e-05
8692.pkl,5.1230236e-05
8696.pkl,0.05994795
8697.pkl,0.0034653859
8698.pkl,5.668325e-05
8699.pkl,0.055073354
87.pkl,5.1036703e-05
8701.pkl,4.9702925e-05
8702.pkl,4.9165094e-05
8703.pkl,9.322893e-05
8704.pkl,5.2058098e-05
8705.pkl,0.002275049
8706.pkl,0.13566096
8708.pkl,4.9129474e-05
8712.pkl,0.017215755
8718.pkl,5.1975803e-05
872.pkl,5.742378e-05
8720.pkl,5.3172906e-05
8721.pkl,0.0002146846
8722.pkl,0.0009812892
8723.pkl,5.3653588e-05
8724.pkl,5.309913e-05
8726.pkl,0.00010633717
8728.pkl,5.0722e-05
8729.pkl,6.996705e-05
873.pkl,5.4619948e-05
8730.pkl,4.9597103e-05
8733.pkl,5.869372e-05
8734.pkl,4.8579306e-05
8735.pkl,0.12500271
8736.pkl,4.9865528e-05
874.pkl,0.00012714132
8740.pkl,5.4003616e-05
8745.pkl,4.8950216e-05
8746.pkl,0.00011875978
8747.pkl,0.00080972817
8748.pkl,0.12773089
8749.pkl,0.03132678
875.pkl,0.010121808
8753.pkl,0.00017714484
8756.pkl,5.0894152e-05
8757.pkl,5.739488e-05
8759.pkl,5.890174e-05
8760.pkl,0.84795916
8761.pkl,4.9289873e-05
8763.pkl,8.948739e-05
8765.pkl,5.1560524e-05
8766.pkl,0.14670005
8768.pkl,0.003957294
877.pkl,0.051118772
8770.pkl,6.2126404e-05
8771.pkl,5.005467e-05
8772.pkl,0.0012260554
8774.pkl,8.267364e-05
8775.pkl,0.0052943085
8776.pkl,5.3787757e-05
8778.pkl,5.931937e-05
8779.pkl,0.00053571723
8782.pkl,0.0054008462
8783.pkl,4.7744346e-05
8785.pkl,5.059225e-05
8786.pkl,4.8631824e-05
8787.pkl,0.00034084372
8788.pkl,5.3608834e-05
8789.pkl,0.029112333
8794.pkl,0.025963344
8796.pkl,5.135546e-05
8799.pkl,0.013756094
88.pkl,7.6553464e-05
880.pkl,0.05006016
8800.pkl,6.0142032e-05
8802.pkl,5.585839e-05
8804.pkl,5.8053065e-05
8805.pkl,0.085735664
881.pkl,4.8918908e-05
8811.pkl,7.320666e-05
8812.pkl,0.0018977185
8814.pkl,0.13533135
8815.pkl,0.028500043
8816.pkl,0.0022154166
8817.pkl,0.00024965825
8818.pkl,6.243899e-05
8820.pkl,4.8900718e-05
8822.pkl,0.063050434
8823.pkl,0.13450094
8825.pkl,5.212616e-05
8827.pkl,0.058173615
8828.pkl,5.1717765e-05
8830.pkl,0.009854643
8832.pkl,0.005340031
8834.pkl,0.0005109191
8838.pkl,5.1190684e-05
884.pkl,8.244391e-05
8843.pkl,6.519035e-05
8844.pkl,6.336253e-05
8846.pkl,5.0618255e-05
8848.pkl,6.685721e-05
885.pkl,0.00023461337
8850.pkl,0.08918287
8852.pkl,5.0934403e-05
8853.pkl,0.017769119
8856.pkl,0.00011452815
8858.pkl,5.1177456e-05
8860.pkl,4.8389695e-05
8861.pkl,0.011989663
8864.pkl,0.00013626419
8867.pkl,5.16765e-05
8869.pkl,0.013542904
887.pkl,7.9890066e-05
8870.pkl,0.00028960948
8871.pkl,4.9777915e-05
8873.pkl,5.0657327e-05
8875.pkl,4.7975842e-05
8876.pkl,0.000118864235
8877.pkl,0.02541118
8878.pkl,6.0689825e-05
888.pkl,5.4177963e-05
8882.pkl,0.016261222
8884.pkl,4.869498e-05
8887.pkl,0.0027515027
8888.pkl,0.00013876217
8889.pkl,6.821433e-05
8890.pkl,0.0015880353
8894.pkl,4.889745e-05
8896.pkl,9.3375915e-05
8899.pkl,0.13891299
890.pkl,5.083929e-05
8900.pkl,5.3757452e-05
8901.pkl,0.00020309616
8903.pkl,4.9742233e-05
8904.pkl,0.09102148
8906.pkl,5.0115043e-05
891.pkl,0.10020423
8910.pkl,4.9641014e-05
8911.pkl,0.13145679
8912.pkl,0.10434228
8916.pkl,4.9743277e-05
8917.pkl,0.83656335
8918.pkl,4.9102164e-05
8919.pkl,0.00025466044
892.pkl,6.4898144e-05
8920.pkl,0.000110848225
8921.pkl,0.1298134
8924.pkl,0.00016912169
8927.pkl,0.021041173
893.pkl,6.1560255e-05
8930.pkl,0.00046644104
8931.pkl,5.375627e-05
8932.pkl,5.041083e-05
8934.pkl,5.9757975e-05
8935.pkl,6.4792024e-05
8936.pkl,0.00019878054
8937.pkl,0.00015166614
8938.pkl,0.009388443
8939.pkl,0.041426197
8941.pkl,0.09765458
8942.pkl,0.0004118952
8943.pkl,0.13086629
8944.pkl,0.769879
8950.pkl,0.00013351941
8951.pkl,6.475984e-05
8952.pkl,9.774253e-05
8954.pkl,0.0004298243
8955.pkl,8.479398e-05
8956.pkl,6.839319e-05
8957.pkl,8.035783e-05
8958.pkl,0.01444792
8959.pkl,6.170789e-05
8960.pkl,9.523966e-05
8961.pkl,4.8824015e-05
8963.pkl,4.986534e-05
8964.pkl,4.8843296e-05
8965.pkl,0.00013154632
8966.pkl,4.8149046e-05
8969.pkl,5.012732e-05
897.pkl,5.0912502e-05
8970.pkl,5.2587246e-05
8971.pkl,0.10112775
8973.pkl,0.00026089043
8974.pkl,0.0004754945
8975.pkl,6.82252e-05
8976.pkl,6.309043e-05
8977.pkl,0.0002583742
8978.pkl,0.061353732
8979.pkl,5.1676696e-05
898.pkl,0.00010880671
8981.pkl,6.0799422e-05
8984.pkl,5.0551836e-05
8986.pkl,0.0053561255
8987.pkl,7.355949e-05
8989.pkl,4.982465e-05
8992.pkl,8.2308485e-05
8993.pkl,4.8071324e-05
8995.pkl,0.00019344896
8996.pkl,0.119833395
8997.pkl,7.826209e-05
8998.pkl,0.1291955
8999.pkl,0.0021931306
90.pkl,5.3619722e-05
900.pkl,0.00016842535
9001.pkl,7.3907184e-05
9002.pkl,5.0402272e-05
9004.pkl,0.0063403095
9005.pkl,5.0633174e-05
9007.pkl,0.0032228548
9009.pkl,5.093037e-05
9012.pkl,6.8965724e-05
9015.pkl,0.1137019
9020.pkl,0.12815717
9021.pkl,5.3341115e-05
9022.pkl,0.0058631618
9024.pkl,0.00018420826
9026.pkl,5.058347e-05
9027.pkl,4.8970807e-05
9029.pkl,5.310394e-05
903.pkl,5.00731e-05
9031.pkl,7.115838e-05
9035.pkl,0.10932866
9038.pkl,0.12829787
9039.pkl,0.0011509489
904.pkl,4.8875117e-05
9040.pkl,0.0001938718
9041.pkl,0.0011534849
9043.pkl,0.00011183135
9044.pkl,4.9826027e-05
9046.pkl,8.4098225e-05
9048.pkl,5.2555108e-05
9050.pkl,0.0011818233
9052.pkl,6.795799e-05
9053.pkl,4.9829494e-05
9055.pkl,0.0036506148
9056.pkl,7.2179544e-05
9057.pkl,0.8344384
9058.pkl,0.0016740129
9059.pkl,0.13350877
906.pkl,5.722327e-05
9061.pkl,0.0001427043
9062.pkl,5.7461577e-05
9065.pkl,5.8841102e-05
907.pkl,0.00036460205
9070.pkl,5.4664448e-05
9071.pkl,0.12318162
9074.pkl,5.13116e-05
9078.pkl,4.8098565e-05
9080.pkl,6.892483e-05
9084.pkl,6.6306035e-05
9086.pkl,6.175693e-05
9091.pkl,0.000117528885
9096.pkl,0.00046845284
9097.pkl,5.959368e-05
91.pkl,5.8026548e-05
910.pkl,0.0018438569
9102.pkl,8.985722e-05
9104.pkl,4.9228333e-05
9106.pkl,0.11311793
9110.pkl,0.0033239927
9111.pkl,8.053088e-05
9112.pkl,0.30999646
9113.pkl,8.955765e-05
9116.pkl,5.621262e-05
9117.pkl,5.611632e-05
9119.pkl,5.2812287e-05
912.pkl,5.1123112e-05
9123.pkl,5.881261e-05
9124.pkl,0.11235292
9126.pkl,5.8757447e-05
9127.pkl,5.097371e-05
9128.pkl,5.2722116e-05
9129.pkl,6.268521e-05
9130.pkl,8.5508625e-05
9133.pkl,0.1131696
9134.pkl,0.000754812
9135.pkl,0.1292355
9138.pkl,4.9241717e-05
9140.pkl,0.13943325
9141.pkl,0.11141644
9143.pkl,5.107249e-05
9144.pkl,9.465974e-05
9148.pkl,0.07921689
9149.pkl,0.00010558501
915.pkl,4.9874376e-05
9152.pkl,0.116636306
9153.pkl,0.00013315592
9155.pkl,0.12528232
9159.pkl,0.10381677
9166.pkl,5.1035484e-05
9168.pkl,0.00010864218
917.pkl,0.010883284
9170.pkl,0.018274331
9171.pkl,4.9119633e-05
9174.pkl,0.13298269
9175.pkl,6.183224e-05
9176.pkl,4.8932066e-05
9178.pkl,0.0001660448
918.pkl,0.12938406
9181.pkl,0.00015027581
9182.pkl,0.12102344
9183.pkl,5.3420168e-05
9184.pkl,4.9610964e-05
9185.pkl,0.0026291658
9187.pkl,5.05826e-05
9188.pkl,0.2618733
9189.pkl,0.00012783255
9191.pkl,0.0015883318
9194.pkl,0.00018285903
9195.pkl,5.803507e-05
9196.pkl,0.0002559476
9198.pkl,4.931648e-05
9199.pkl,0.5595033
92.pkl,0.85980314
920.pkl,4.9556627e-05
9200.pkl,6.1794875e-05
9201.pkl,4.9218568e-05
9203.pkl,0.006124508
9204.pkl,6.28618e-05
9205.pkl,5.1133353e-05
9206.pkl,0.00036791983
9207.pkl,5.3039814e-05
921.pkl,4.9107268e-05
9211.pkl,0.004661745
9214.pkl,5.9419188e-05
9216.pkl,0.1351253
9218.pkl,0.00013746497
922.pkl,0.0018967955
9220.pkl,0.00028934784
9221.pkl,5.0058585e-05
9222.pkl,5.60243e-05
9223.pkl,4.9020524e-05
9226.pkl,5.617013e-05
9227.pkl,0.13137044
9229.pkl,0.051751807
9230.pkl,0.00011033233
9231.pkl,0.05002133
9233.pkl,4.9529415e-05
9234.pkl,0.0011499024
9236.pkl,0.0014791278
9238.pkl,0.00029183406
9239.pkl,4.926365e-05
924.pkl,5.164251e-05
9242.pkl,4.9093782e-05
9244.pkl,0.0005851784
9245.pkl,0.00069323834
9246.pkl,0.1294496
9249.pkl,5.0165727e-05
925.pkl,4.9460694e-05
9250.pkl,7.121852e-05
9251.pkl,0.005395646
9252.pkl,5.6960143e-05
9253.pkl,8.2402425e-05
9254.pkl,0.13502742
9255.pkl,5.154529e-05
9256.pkl,0.11584552
9257.pkl,5.1149887e-05
926.pkl,0.00028033418
9261.pkl,0.00010011698
9262.pkl,0.10354269
9263.pkl,0.050991528
9264.pkl,5.063699e-05
9265.pkl,9.4462e-05
9266.pkl,4.8808193e-05
9267.pkl,5.3437547e-05
9270.pkl,4.8432816e-05
9273.pkl,0.10230865
9274.pkl,0.1285046
9275.pkl,0.03831247
9277.pkl,0.017047875
9279.pkl,0.13472646
928.pkl,9.7267315e-05
9280.pkl,5.085228e-05
9282.pkl,6.507265e-05
9283.pkl,5.6192795e-05
9285.pkl,0.00028506044
9286.pkl,0.3268907
9289.pkl,0.10509099
9290.pkl,5.1492327e-05
9292.pkl,4.9700648e-05
9293.pkl,8.6914806e-05
9294.pkl,0.0025473626
9296.pkl,7.588623e-05
9297.pkl,5.1771258e-05
9298.pkl,5.583129e-05
93.pkl,5.5773387e-05
930.pkl,5.1440595e-05
9300.pkl,5.6581397e-05
9303.pkl,5.5845932e-05
9304.pkl,0.0035505702
9305.pkl,5.1079158e-05
9306.pkl,0.00090859924
