file_name,score
7467.pkl,0.00163612
7468.pkl,2.1225555e-05
7469.pkl,4.0174665e-08
747.pkl,0.06514383
7470.pkl,5.6217927e-05
7472.pkl,4.3980337e-05
7473.pkl,6.027354e-08
7474.pkl,9.194335e-08
7475.pkl,1.5445575e-07
7477.pkl,4.3461128e-08
7478.pkl,0.0003984563
7479.pkl,0.07207613
7480.pkl,0.004808783
7481.pkl,1.769729e-06
7483.pkl,3.4959718e-05
7484.pkl,0.9087934
7485.pkl,8.3242304e-07
7487.pkl,0.000611472
7488.pkl,0.00014822057
749.pkl,2.5624918e-06
7491.pkl,0.08975092
7498.pkl,4.9866653e-08
7499.pkl,2.9817292e-07
75.pkl,3.9064454e-07
750.pkl,2.1793755e-07
7500.pkl,3.043244e-05
7501.pkl,2.6783633e-05
7502.pkl,1.0987555e-05
7505.pkl,7.0577215e-08
7506.pkl,4.1776396e-08
7507.pkl,4.7412048e-08
7509.pkl,6.385942e-08
7510.pkl,1.135155e-07
7511.pkl,1.13712694e-07
7512.pkl,6.426606e-08
7513.pkl,1.1141348e-07
7514.pkl,5.601828e-06
7515.pkl,1.2017685e-07
7516.pkl,1.4847747e-06
7519.pkl,0.00037451417
752.pkl,0.0024702214
7521.pkl,3.4495804e-07
7523.pkl,0.00020344793
7524.pkl,3.6192828e-06
7525.pkl,4.6970507e-07
7526.pkl,0.0013307857
7528.pkl,1.5940384e-07
7529.pkl,4.1855355e-08
7530.pkl,4.6111108e-08
7531.pkl,5.144545e-05
7535.pkl,7.1750054e-07
7537.pkl,8.666519e-05
7538.pkl,0.00011413131
7539.pkl,0.000839418
754.pkl,1.3935947e-06
7540.pkl,0.0015127951
7541.pkl,2.667143e-05
7542.pkl,5.482451e-05
7544.pkl,3.7258676e-08
7545.pkl,4.5835247e-08
7549.pkl,4.1250566e-08
755.pkl,9.670148e-06
7550.pkl,0.07305376
7551.pkl,0.008790922
7552.pkl,3.887028e-08
7553.pkl,2.08372e-07
7556.pkl,6.605338e-08
756.pkl,6.791044e-05
7560.pkl,0.021445964
7561.pkl,0.00036008455
7562.pkl,0.077556744
7565.pkl,0.85338503
7566.pkl,4.7783453e-07
7568.pkl,1.4414663e-07
7569.pkl,0.0043135677
7570.pkl,1.0220927e-05
7573.pkl,3.6683065e-08
758.pkl,0.00041180532
7580.pkl,7.3596875e-06
7581.pkl,0.11144376
7585.pkl,3.9295028e-08
7587.pkl,3.1854668e-07
7588.pkl,4.7619487e-05
7590.pkl,1.1344829e-07
7595.pkl,4.2472983e-08
7596.pkl,8.977204e-08
7597.pkl,0.01130081
76.pkl,3.8770246e-08
7603.pkl,2.2723577e-07
7604.pkl,2.7754159e-06
7606.pkl,0.0008733585
7609.pkl,1.9796754e-07
761.pkl,3.2097734e-05
7613.pkl,4.905329e-08
7618.pkl,3.984089e-08
762.pkl,0.025016518
7620.pkl,4.757074e-05
7621.pkl,8.713297e-05
7622.pkl,4.9039915e-08
7623.pkl,0.0015483622
7624.pkl,6.766423e-07
7625.pkl,6.999532e-07
7626.pkl,0.00088384846
7627.pkl,0.004925459
7629.pkl,0.088331014
7631.pkl,4.569253e-08
7632.pkl,4.2886352e-08
7633.pkl,9.541121e-08
7636.pkl,4.1934545e-08
7638.pkl,0.00037796728
7639.pkl,3.154444e-07
7640.pkl,4.1406947e-06
7642.pkl,0.030541435
7643.pkl,5.088812e-08
7644.pkl,2.7500616e-06
7645.pkl,4.6133103e-08
7646.pkl,1.037818e-06
7647.pkl,4.201869e-08
7648.pkl,0.004264288
7650.pkl,0.0035135113
7656.pkl,4.2943242e-08
7657.pkl,3.833303e-08
7659.pkl,6.2671226e-08
7660.pkl,0.030462204
7661.pkl,1.7780265e-05
7662.pkl,2.3561784e-05
7668.pkl,5.271192e-06
767.pkl,0.71711874
7670.pkl,8.833853e-06
7673.pkl,3.030144e-07
7676.pkl,4.9057597e-08
7677.pkl,3.744348e-06
7678.pkl,3.581267e-08
768.pkl,1.2985721e-06
7680.pkl,3.4445213e-07
7681.pkl,7.201407e-05
7684.pkl,4.809846e-08
7688.pkl,4.256519e-08
7689.pkl,2.6680405e-06
769.pkl,4.266118e-08
7690.pkl,0.00012858132
7692.pkl,5.584102e-07
7693.pkl,1.889996e-07
7696.pkl,1.3161368e-05
7697.pkl,4.1622574e-08
7698.pkl,3.6951354e-07
77.pkl,4.6986197e-06
770.pkl,4.827723e-08
7703.pkl,2.1466764e-07
7704.pkl,4.288627e-08
7705.pkl,0.0012206703
771.pkl,2.10648e-05
7712.pkl,0.004017026
7713.pkl,5.2310664e-08
7715.pkl,4.753804e-05
7719.pkl,8.368033e-05
7721.pkl,7.1736785e-08
7722.pkl,0.07477628
7725.pkl,1.0834224e-05
7729.pkl,4.447617e-08
773.pkl,4.2470877e-08
7730.pkl,4.68428e-06
7731.pkl,0.00032841548
7732.pkl,0.55224854
7736.pkl,5.5421527e-08
7738.pkl,4.2192966e-08
7739.pkl,4.1527812e-08
774.pkl,2.9354313e-05
7741.pkl,3.3711924e-06
7742.pkl,1.7895794e-06
7747.pkl,2.4690793e-05
7748.pkl,0.07818728
7749.pkl,0.01766245
775.pkl,4.1101973e-08
7752.pkl,1.939564e-07
7754.pkl,8.670387e-07
7755.pkl,0.0028681937
7757.pkl,1.4152516e-07
7758.pkl,0.002362171
7759.pkl,4.016279e-08
7761.pkl,5.6503268e-05
7762.pkl,1.2588626e-07
7765.pkl,0.00044138628
7766.pkl,5.2523514e-08
7769.pkl,1.6829354e-07
7772.pkl,1.0362836e-07
7773.pkl,0.7067373
7775.pkl,6.5909553e-06
7778.pkl,1.94409e-07
7779.pkl,0.0010341904
778.pkl,3.8249155e-07
7780.pkl,4.7829957e-07
7781.pkl,0.00033223792
7785.pkl,4.4507736e-08
7786.pkl,6.113532e-08
7787.pkl,6.245809e-08
7788.pkl,3.6984532e-06
7790.pkl,0.0011386301
7793.pkl,4.059539e-08
7796.pkl,4.0895294e-08
7798.pkl,1.2867503e-05
7799.pkl,6.126313e-08
78.pkl,6.526964e-08
7800.pkl,0.005741502
7801.pkl,5.0859786e-08
7805.pkl,0.019642612
7806.pkl,7.992018e-08
7807.pkl,1.7471489e-06
7808.pkl,0.0021421143
781.pkl,2.389988e-07
7810.pkl,4.2830603e-08
7815.pkl,3.9742606e-08
7816.pkl,3.858004e-07
7817.pkl,9.833571e-05
7819.pkl,4.5018382e-08
7821.pkl,4.0580836e-08
7823.pkl,0.30419144
7825.pkl,5.229121e-08
7828.pkl,0.05734543
783.pkl,2.2524797e-07
7830.pkl,0.51837546
7832.pkl,4.7613917e-06
7833.pkl,0.0048067886
7835.pkl,5.050877e-08
7837.pkl,7.100334e-08
7838.pkl,4.777434e-08
7841.pkl,0.0032776932
7842.pkl,9.141927e-08
7843.pkl,0.018754775
7845.pkl,5.3023577e-08
7846.pkl,4.6802338e-08
7848.pkl,2.0764071e-05
7849.pkl,6.623808e-08
7851.pkl,0.00021703476
7858.pkl,0.0043136375
7859.pkl,1.3467579e-07
786.pkl,0.05729076
7863.pkl,3.8652626e-08
7865.pkl,5.7854933e-08
7868.pkl,0.8919203
7871.pkl,0.011171229
7873.pkl,4.1554674e-08
7874.pkl,4.231595e-08
7876.pkl,0.00023655518
7878.pkl,0.0037954417
7879.pkl,5.9045778e-08
7880.pkl,2.0514048e-05
7881.pkl,2.1130566e-07
7882.pkl,4.823167e-08
7884.pkl,5.2894036e-05
7885.pkl,6.035948e-08
7886.pkl,4.0459884e-08
7889.pkl,9.127901e-08
789.pkl,6.39045e-08
7890.pkl,4.177719e-08
7892.pkl,1.10096225e-05
7894.pkl,4.2040018e-08
7896.pkl,9.0009366e-05
7899.pkl,0.0005535186
79.pkl,2.424247e-07
7901.pkl,1.1219638e-06
7904.pkl,2.1840341e-07
7905.pkl,3.855257e-05
7907.pkl,0.0012986808
7908.pkl,0.00039989606
7914.pkl,2.0851123e-05
7915.pkl,5.6209423e-08
7917.pkl,0.0315186
7919.pkl,5.5146735e-08
792.pkl,2.8504797e-07
7921.pkl,1.0696648e-06
7924.pkl,1.6557267e-05
7926.pkl,4.2856672e-07
7927.pkl,6.1395843e-07
7930.pkl,4.3150806e-08
7931.pkl,0.0008592571
7932.pkl,8.917304e-08
7934.pkl,8.152957e-08
7935.pkl,1.58556e-07
7936.pkl,0.030899119
7939.pkl,6.648503e-08
794.pkl,4.051471e-08
7941.pkl,2.7896422e-07
7943.pkl,5.871213e-08
7948.pkl,4.0067455e-08
795.pkl,0.005641614
7950.pkl,0.00018969282
7952.pkl,1.571784e-05
7954.pkl,4.007401e-05
7955.pkl,6.916534e-06
7956.pkl,4.079845e-08
7957.pkl,6.198854e-07
7959.pkl,0.00036290116
7961.pkl,4.1271582e-07
7964.pkl,1.8505897e-07
7965.pkl,2.0236577e-05
7966.pkl,3.8244414e-07
7968.pkl,4.0058897e-08
7969.pkl,4.2196344e-08
797.pkl,1.094233e-07
7971.pkl,9.7498116e-08
7973.pkl,1.4289985e-07
7974.pkl,4.101778e-08
7975.pkl,6.548962e-05
7976.pkl,3.891716e-08
7977.pkl,2.4962949e-06
7979.pkl,0.07993885
798.pkl,4.248042e-06
7980.pkl,0.00034677077
7982.pkl,3.1865122e-05
7985.pkl,1.1345515e-05
7986.pkl,6.381972e-08
7988.pkl,5.6338304e-05
7991.pkl,2.2031841e-07
7994.pkl,1.2460885e-06
7996.pkl,1.4220641e-05
7997.pkl,0.019737156
8.pkl,0.015735323
80.pkl,5.6180266e-08
800.pkl,0.0048023043
8003.pkl,6.3795956e-06
8008.pkl,0.1949467
8009.pkl,2.6896356e-07
801.pkl,4.1146837e-08
8011.pkl,1.610509e-07
8012.pkl,0.001413184
8013.pkl,0.00034641754
8015.pkl,0.021771025
8017.pkl,3.6923174e-07
8019.pkl,5.6453857e-08
8020.pkl,0.93908113
8022.pkl,4.9529763e-08
8023.pkl,6.6621745e-08
8025.pkl,9.005203e-05
8028.pkl,0.0040462
8029.pkl,5.6203312e-08
8032.pkl,1.3011186e-05
8035.pkl,0.0002570253
8036.pkl,1.8646465e-06
8037.pkl,4.349986e-08
8039.pkl,4.1376406e-08
8040.pkl,4.7034472e-08
8041.pkl,0.00035014824
8043.pkl,0.006648629
8044.pkl,0.15869103
8046.pkl,4.0500883e-08
8047.pkl,9.501006e-08
8049.pkl,3.9126977e-08
8050.pkl,0.0003613349
8051.pkl,7.748626e-08
8052.pkl,0.00042610752
8053.pkl,0.0124961585
8055.pkl,1.4138365e-07
8056.pkl,0.071166754
8058.pkl,5.2212876e-08
8059.pkl,0.00043720333
806.pkl,2.7630731e-05
8060.pkl,0.0031876373
8061.pkl,0.0008437756
8062.pkl,6.7374735e-06
8063.pkl,0.0042276615
8065.pkl,0.0046250136
8066.pkl,5.5694183e-08
8067.pkl,0.00019996503
8069.pkl,7.9953715e-08
8077.pkl,2.3897199e-05
8078.pkl,4.0951257e-08
808.pkl,5.983519e-08
8083.pkl,3.783683e-07
8088.pkl,0.0015471051
8092.pkl,5.310779e-08
8093.pkl,7.8627545e-07
8094.pkl,0.00059627654
8096.pkl,6.887329e-08
81.pkl,4.5506233e-08
810.pkl,3.951826e-08
8103.pkl,7.743588e-08
8105.pkl,3.6638312e-08
8106.pkl,4.7723244e-08
8107.pkl,8.124488e-08
8108.pkl,6.577215e-08
8110.pkl,1.514114e-07
8111.pkl,0.0006266605
8114.pkl,0.003650476
8115.pkl,4.240627e-06
8116.pkl,2.8322623e-07
8117.pkl,0.00011865496
8119.pkl,3.3980148e-06
8122.pkl,0.09300964
8124.pkl,1.720371e-05
8127.pkl,4.0575655e-05
8128.pkl,1.5510508e-07
8129.pkl,0.0007606254
8130.pkl,0.000325078
8132.pkl,0.94261456
8134.pkl,7.010697e-05
8137.pkl,2.1947056e-07
8139.pkl,2.1415697e-06
814.pkl,1.4309977e-07
8141.pkl,1.16177965e-07
8142.pkl,3.4077375e-06
8145.pkl,3.957302e-08
8146.pkl,6.866316e-08
8147.pkl,0.0018456313
8148.pkl,2.3338969e-06
815.pkl,4.0939543e-08
8150.pkl,4.6612758e-08
8153.pkl,0.001875392
8154.pkl,0.00018189252
8155.pkl,0.066639625
8157.pkl,6.216815e-07
8158.pkl,3.9905537e-08
8161.pkl,0.004801365
8162.pkl,0.0003269076
8163.pkl,1.2731906e-06
8165.pkl,1.11683896e-07
8166.pkl,1.7467711e-07
8167.pkl,9.8658675e-06
8168.pkl,5.990976e-08
817.pkl,2.7435156e-06
8170.pkl,3.980231e-08
8171.pkl,4.224684e-08
8173.pkl,7.383301e-06
8174.pkl,0.0059935
8179.pkl,3.428941e-05
818.pkl,0.00035397915
8181.pkl,7.788292e-06
8182.pkl,3.44175e-07
8184.pkl,0.008777606
8185.pkl,2.227155e-07
8188.pkl,5.593264e-08
819.pkl,0.0007344389
8190.pkl,4.501203e-08
8193.pkl,0.00012143914
8195.pkl,0.02121099
8196.pkl,0.37733787
8197.pkl,3.950055e-08
8198.pkl,1.8336453e-06
82.pkl,1.5329249e-07
820.pkl,0.0022312447
8200.pkl,5.1117798e-08
8201.pkl,0.00013460703
8202.pkl,0.05728589
8206.pkl,4.6212453e-08
8208.pkl,5.7859957e-06
8209.pkl,9.514319e-06
821.pkl,0.2589386
8210.pkl,4.335019e-08
8211.pkl,5.8060216e-08
8212.pkl,4.6549943e-08
8213.pkl,1.6644647e-07
8216.pkl,6.4799046e-06
8217.pkl,4.143248e-08
8218.pkl,0.056771375
8219.pkl,4.8011294e-08
822.pkl,5.369293e-08
8224.pkl,4.795959e-06
8226.pkl,5.13027e-08
8227.pkl,1.165071e-06
8228.pkl,6.787021e-06
823.pkl,4.3852992e-08
8230.pkl,5.534431e-08
8232.pkl,4.8013494e-08
8237.pkl,1.2342954e-06
8238.pkl,3.0074375e-07
824.pkl,8.668017e-06
8242.pkl,4.8359343e-08
8243.pkl,0.00012039279
8244.pkl,0.003271014
8245.pkl,0.004437536
8246.pkl,1.8324971e-07
8248.pkl,2.9678588e-06
825.pkl,0.0014250429
8251.pkl,3.9607376e-06
8252.pkl,4.918614e-08
826.pkl,4.285005e-08
8260.pkl,0.00718813
8261.pkl,1.1319503e-06
8265.pkl,6.525296e-08
8267.pkl,3.3747202e-07
8268.pkl,2.1888078e-05
8269.pkl,0.0031914618
8270.pkl,9.328922e-05
8271.pkl,2.2856722e-07
8272.pkl,4.133263e-08
8273.pkl,0.0011283482
8275.pkl,4.426814e-08
8278.pkl,8.074219e-05
8279.pkl,5.521283e-08
8280.pkl,0.00086833886
8281.pkl,0.0005690555
8284.pkl,7.890512e-06
8285.pkl,0.00043136024
8288.pkl,1.5838048e-05
8289.pkl,4.1625114e-08
829.pkl,4.473165e-08
8290.pkl,0.00086068455
8291.pkl,7.890279e-06
8292.pkl,4.1934147e-08
8293.pkl,0.00033078474
8294.pkl,4.2722252e-08
8297.pkl,2.499029e-05
8300.pkl,4.846729e-08
8304.pkl,1.3519209e-06
8305.pkl,0.7592508
8306.pkl,1.3276903e-07
8307.pkl,9.516186e-08
8309.pkl,0.01926892
831.pkl,2.7928248e-08
8310.pkl,8.996093e-08
8313.pkl,4.376417e-08
8314.pkl,4.568094e-08
8315.pkl,1.7158861e-07
8316.pkl,3.2332554e-07
8322.pkl,9.391175e-08
8323.pkl,3.853808e-08
8324.pkl,0.00019010511
833.pkl,0.008054761
8330.pkl,9.882291e-08
8331.pkl,3.8753242e-08
8332.pkl,8.83633e-06
8334.pkl,1.5648402e-07
8335.pkl,5.1777465e-07
8336.pkl,0.003300403
8337.pkl,4.062312e-08
8338.pkl,0.005866584
8339.pkl,3.8713867e-07
834.pkl,4.3302098e-08
8340.pkl,3.525614e-07
8341.pkl,0.00012541714
8344.pkl,8.694568e-08
8345.pkl,1.1406647e-05
8346.pkl,8.107181e-08
8349.pkl,4.807067e-08
8351.pkl,6.4976393e-06
8354.pkl,0.0075610015
8356.pkl,1.930733e-06
8359.pkl,4.0839016e-08
836.pkl,0.085399754
8360.pkl,4.774542e-06
8364.pkl,5.958725e-08
8366.pkl,0.0036369406
8368.pkl,0.00018972611
8369.pkl,2.1516199e-07
8371.pkl,4.019781e-08
8375.pkl,1.7578702e-06
8378.pkl,3.6590478e-07
8379.pkl,0.004816162
838.pkl,7.0288785e-08
8380.pkl,4.0995257e-08
8381.pkl,4.5517865e-08
8382.pkl,5.4163614e-08
8383.pkl,7.0989704e-06
8384.pkl,5.659034e-08
8385.pkl,0.0002227591
8388.pkl,4.838001e-08
8389.pkl,2.3351471e-07
839.pkl,0.026454573
8390.pkl,0.010392394
8391.pkl,4.6072604e-08
8393.pkl,0.0008239921
8395.pkl,4.5614946e-08
8396.pkl,4.0322828e-08
8398.pkl,0.001944174
840.pkl,0.0045383475
8400.pkl,4.941059e-08
8401.pkl,4.1348016e-05
8402.pkl,1.5442703e-06
8403.pkl,0.0017406315
841.pkl,7.025077e-06
8412.pkl,8.1581064e-08
8413.pkl,8.862214e-06
8415.pkl,1.7456172e-07
8417.pkl,1.9386653e-07
8419.pkl,3.863302e-08
842.pkl,0.51965123
8420.pkl,1.1966347e-07
8423.pkl,4.4359677e-08
8426.pkl,4.622241e-08
8427.pkl,2.4771498e-05
8428.pkl,7.2659134e-08
843.pkl,0.0017444553
8431.pkl,0.00010472747
8432.pkl,7.600233e-08
8434.pkl,8.050235e-06
8436.pkl,9.1369415e-08
8438.pkl,4.422527e-08
8439.pkl,0.0018753759
8440.pkl,7.658526e-07
8441.pkl,3.7535258e-06
8446.pkl,5.650589e-08
8448.pkl,2.4465623e-07
8449.pkl,1.976231e-07
8450.pkl,1.11516165e-07
8454.pkl,5.477221e-06
8456.pkl,4.0859582e-08
8457.pkl,0.09753645
8458.pkl,4.505661e-08
8459.pkl,0.5877941
846.pkl,0.00015765002
8460.pkl,2.336794e-06
8462.pkl,0.00031348193
8463.pkl,3.4035992e-07
8465.pkl,3.5247445e-05
8466.pkl,2.664318e-07
8467.pkl,5.4810126e-08
8468.pkl,4.2538773e-05
8469.pkl,3.917888e-08
8470.pkl,4.170196e-08
8471.pkl,4.8731426e-06
8472.pkl,0.00229597
8473.pkl,5.5048262e-05
8474.pkl,0.00085942575
8475.pkl,4.9798405e-08
8476.pkl,4.857284e-07
8480.pkl,7.798964e-05
8481.pkl,1.8778788e-05
8483.pkl,1.9809568e-05
8484.pkl,0.0016536547
8485.pkl,0.005724512
8487.pkl,1.666741e-07
8488.pkl,1.1081371e-07
8489.pkl,0.0001502105
8490.pkl,3.9445062e-08
8492.pkl,4.6515293e-06
8493.pkl,0.00021153533
8496.pkl,0.000680782
8497.pkl,0.33435726
85.pkl,1.04563505e-07
850.pkl,4.530972e-08
8500.pkl,1.3774647e-05
8501.pkl,4.5917062e-08
8502.pkl,4.1095074e-08
8504.pkl,4.826305e-08
8505.pkl,7.5751956e-08
8506.pkl,4.280327e-06
8509.pkl,3.3325683e-05
8510.pkl,4.3265604e-08
8514.pkl,1.76873e-05
8515.pkl,4.2272468e-08
8517.pkl,1.5572803e-07
852.pkl,0.00016561299
8524.pkl,6.286037e-08
8525.pkl,0.013351179
8526.pkl,0.0001005524
8529.pkl,9.064834e-08
853.pkl,3.2105054e-05
8530.pkl,2.2277625e-07
8532.pkl,0.0025435984
8534.pkl,3.760204e-07
8535.pkl,0.00014230207
8537.pkl,4.551914e-06
8538.pkl,4.3426206e-07
8539.pkl,5.0410654e-07
8540.pkl,1.9551118e-07
8541.pkl,8.221641e-06
8542.pkl,7.344932e-08
8543.pkl,0.0003099822
8544.pkl,5.7331064e-08
8546.pkl,0.023444768
8547.pkl,5.8443256e-06
855.pkl,3.862543e-08
8553.pkl,3.9925713e-08
8554.pkl,8.881421e-08
8556.pkl,3.4940736e-06
8557.pkl,5.3959884e-06
8558.pkl,0.0023288934
8559.pkl,5.791903e-06
856.pkl,5.734375e-08
8560.pkl,1.1998109e-05
8561.pkl,9.083704e-05
8562.pkl,4.8187623e-08
8563.pkl,1.5392828e-07
8564.pkl,7.988898e-07
8567.pkl,0.00023728595
857.pkl,5.815309e-08
8570.pkl,0.0011924009
8572.pkl,1.0350173e-07
8573.pkl,0.00025972223
8578.pkl,0.00017982264
8579.pkl,7.615905e-08
8580.pkl,0.0498293
8581.pkl,2.498333e-07
8582.pkl,3.9760883e-07
8584.pkl,5.6897005e-07
8586.pkl,0.007318073
8587.pkl,5.018798e-05
8591.pkl,9.353903e-08
8592.pkl,4.3681275e-08
8596.pkl,6.462832e-08
8597.pkl,3.8028265e-08
8599.pkl,4.214294e-08
860.pkl,1.314226e-07
8600.pkl,0.0005223807
8601.pkl,3.7030483e-07
8602.pkl,5.8676244e-07
8603.pkl,2.8749764e-06
8605.pkl,3.6969226e-07
8606.pkl,0.00016914202
8607.pkl,0.00028758388
8610.pkl,3.7255763e-08
8611.pkl,6.637024e-08
8613.pkl,4.3898517e-08
8616.pkl,3.9242746e-08
8617.pkl,4.334928e-08
8619.pkl,2.9760113e-07
862.pkl,4.2643933e-08
8620.pkl,5.846583e-07
8622.pkl,4.236796e-08
8624.pkl,4.7481728e-05
8626.pkl,4.7982823e-08
8628.pkl,8.2041545e-08
8629.pkl,2.4106566e-05
863.pkl,0.003006825
8630.pkl,5.1816137e-08
8631.pkl,4.220238e-08
8637.pkl,0.0027682777
8638.pkl,3.2312272e-07
864.pkl,0.00020259233
8641.pkl,0.08433991
8642.pkl,0.0071203266
8643.pkl,7.8447215e-08
8644.pkl,4.1423785e-08
8645.pkl,0.53939945
8646.pkl,4.614111e-08
8647.pkl,0.0070764786
8648.pkl,4.9145537e-08
8651.pkl,5.6779545e-08
8652.pkl,2.6496682e-05
8653.pkl,3.812762e-08
8654.pkl,8.078686e-08
8655.pkl,4.5782997e-08
8656.pkl,2.982895e-06
8658.pkl,4.2383963e-08
866.pkl,1.5585626e-07
8663.pkl,0.00017993446
8666.pkl,2.0795858e-05
8667.pkl,5.8414894e-06
8668.pkl,0.0031539826
8669.pkl,1.9668312e-05
8673.pkl,1.4480054e-07
8675.pkl,4.073547e-08
8677.pkl,4.0763993e-08
8678.pkl,0.004096281
8680.pkl,4.553645e-08
8681.pkl,0.0004007339
8683.pkl,9.234987e-08
8684.pkl,4.9496332e-08
8685.pkl,2.3742582e-07
8686.pkl,4.834007e-08
8687.pkl,0.034258526
8688.pkl,0.00017894452
869.pkl,3.8668993e-08
8690.pkl,0.5036028
8691.pkl,5.3509543e-06
8692.pkl,1.2073123e-07
8696.pkl,0.0028157616
8697.pkl,1.4056506e-06
8698.pkl,3.6295823e-08
8699.pkl,0.00074071134
87.pkl,9.658193e-08
8701.pkl,9.7187126e-08
8702.pkl,5.8584494e-08
8703.pkl,5.2198633e-05
8704.pkl,4.7828497e-08
8705.pkl,0.0048877015
8706.pkl,0.0024668514
8708.pkl,4.4778343e-08
8712.pkl,1.8005392e-07
8718.pkl,4.2772804e-08
872.pkl,4.7013664e-08
8720.pkl,1.0699376e-07
8721.pkl,0.011264719
8722.pkl,0.0020644343
8723.pkl,8.302641e-07
8724.pkl,6.336778e-08
8726.pkl,0.00029595997
8728.pkl,4.1343746e-08
8729.pkl,2.0030073e-07
873.pkl,5.0940656e-08
8730.pkl,1.8308045e-07
8733.pkl,4.4727297e-08
8734.pkl,1.1947212e-07
8735.pkl,3.177972e-05
8736.pkl,4.4648797e-08
874.pkl,1.4284045e-07
8740.pkl,3.8573084e-08
8745.pkl,4.7808886e-08
8746.pkl,1.910304e-06
8747.pkl,0.1106161
8748.pkl,0.012500856
8749.pkl,0.08884553
875.pkl,1.4773973e-06
8753.pkl,2.3801693e-05
8756.pkl,5.4379026e-08
8757.pkl,5.243823e-08
8759.pkl,7.107339e-08
8760.pkl,5.344644e-07
8761.pkl,2.7914757e-07
8763.pkl,3.9749244e-07
8765.pkl,5.5002506e-08
8766.pkl,0.0438088
8768.pkl,3.0221981e-06
877.pkl,0.037361737
8770.pkl,4.6461153e-08
8771.pkl,6.719718e-08
8772.pkl,1.8005544e-06
8774.pkl,0.00054713216
8775.pkl,0.0017510976
8776.pkl,1.4470655e-06
8778.pkl,3.677719e-06
8779.pkl,2.6371882e-07
8782.pkl,3.0899406e-05
8783.pkl,4.1670077e-08
8785.pkl,4.6269072e-08
8786.pkl,4.1538666e-08
8787.pkl,9.181599e-06
8788.pkl,4.6109086e-08
8789.pkl,0.0018512426
8794.pkl,0.0043947515
8796.pkl,4.0663352e-08
8799.pkl,0.03633201
88.pkl,4.209023e-06
880.pkl,0.0060364194
8800.pkl,7.922656e-06
8802.pkl,4.1912397e-08
8804.pkl,4.332961e-07
8805.pkl,0.00031483572
881.pkl,7.962241e-08
8811.pkl,2.1269203e-05
8812.pkl,1.1919011e-07
8814.pkl,0.026082832
8815.pkl,0.00041276918
8816.pkl,4.094874e-05
8817.pkl,4.729441e-06
8818.pkl,1.0439193e-07
8820.pkl,3.992e-08
8822.pkl,0.0009809013
8823.pkl,0.00091132027
8825.pkl,1.3080042e-07
8827.pkl,2.401316e-05
8828.pkl,4.540696e-08
8830.pkl,0.012897985
8832.pkl,9.030734e-08
8834.pkl,2.980245e-06
8838.pkl,3.9094825e-08
884.pkl,1.8606976e-06
8843.pkl,4.0004075e-08
8844.pkl,4.482141e-08
8846.pkl,2.7661966e-07
8848.pkl,9.445064e-05
885.pkl,1.2816437e-07
8850.pkl,0.025978984
8852.pkl,4.1583377e-08
8853.pkl,1.5153205e-05
8856.pkl,1.8153107e-05
8858.pkl,8.7625654e-07
8860.pkl,4.3605276e-08
8861.pkl,1.8709485e-05
8864.pkl,4.5976933e-05
8867.pkl,3.8902023e-08
8869.pkl,0.006795311
887.pkl,1.1322308e-05
8870.pkl,0.0044279657
8871.pkl,1.1483255e-07
8873.pkl,6.419758e-08
8875.pkl,4.1866056e-08
8876.pkl,5.171177e-06
8877.pkl,1.0788292e-07
8878.pkl,9.602443e-07
888.pkl,4.3205407e-08
8882.pkl,0.0006772985
8884.pkl,4.6555893e-08
8887.pkl,3.1930767e-07
8888.pkl,0.0049470495
8889.pkl,7.143244e-07
8890.pkl,0.0052968776
8894.pkl,7.612187e-08
8896.pkl,0.00012647676
8899.pkl,1.8243452e-07
890.pkl,7.287315e-08
8900.pkl,6.939653e-08
8901.pkl,8.497205e-05
8903.pkl,1.04532596e-07
8904.pkl,4.2629657e-05
8906.pkl,6.646297e-08
891.pkl,7.621135e-05
8910.pkl,1.11514886e-07
8911.pkl,0.007637467
8912.pkl,8.930028e-05
8916.pkl,4.2886928e-08
8917.pkl,1.5213991e-05
8918.pkl,6.323014e-08
8919.pkl,1.1059882e-05
892.pkl,4.5341967e-08
8920.pkl,1.9061012e-05
8921.pkl,0.00015721859
8924.pkl,0.002709991
8927.pkl,1.0935931e-06
893.pkl,4.5419e-08
8930.pkl,0.00025731022
8931.pkl,6.484217e-08
8932.pkl,5.436513e-08
8934.pkl,2.4059756e-07
8935.pkl,4.0326057e-08
8936.pkl,0.0105795795
8937.pkl,0.00020158516
8938.pkl,1.594712e-06
8939.pkl,0.0016329127
8941.pkl,0.00039230724
8942.pkl,0.019131703
8943.pkl,0.0003623791
8944.pkl,0.03783746
8950.pkl,9.852724e-08
8951.pkl,1.501297e-07
8952.pkl,7.4238924e-06
8954.pkl,0.0009456736
8955.pkl,0.0002030288
8956.pkl,4.2637673e-08
8957.pkl,1.7992312e-07
8958.pkl,0.0001158757
8959.pkl,7.815106e-08
8960.pkl,2.7811395e-05
8961.pkl,4.418935e-08
8963.pkl,6.593719e-08
8964.pkl,5.1365557e-08
8965.pkl,2.6426631e-05
8966.pkl,4.6691685e-08
8969.pkl,5.6785286e-08
897.pkl,1.2233442e-06
8970.pkl,5.4981527e-08
8971.pkl,0.002032216
8973.pkl,4.206944e-06
8974.pkl,3.470064e-05
8975.pkl,5.4739292e-08
8976.pkl,6.520033e-08
