,file_name,score
1161,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8400.pkl,-0.032676272
1162,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1342.pkl,0.23166561
1163,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1424.pkl,-0.050858494
1164,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9078.pkl,-0.14206117
1165,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8366.pkl,0.25999284
1166,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7055.pkl,-0.12257705
1167,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5642.pkl,0.2644174
1168,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6363.pkl,0.3597569
1169,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9050.pkl,0.14339118
1170,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2663.pkl,0.16204002
1171,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10324.pkl,-0.10737207
1172,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/826.pkl,-0.15085125
1173,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8428.pkl,0.24214478
1174,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/66.pkl,-0.16788827
1175,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6405.pkl,0.18809514
1176,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9736.pkl,-0.021312999
1177,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6411.pkl,-0.0133302165
1178,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9722.pkl,-0.1554021
1179,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5118.pkl,0.19718419
1180,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3569.pkl,0.059274536
1181,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2111.pkl,0.36042342
1182,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10456.pkl,0.3872235
1183,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1418.pkl,-0.16325162
1184,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6377.pkl,0.42306393
1185,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9044.pkl,-0.033308882
1186,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7069.pkl,0.22923325
1187,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6407.pkl,0.2071487
1188,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7719.pkl,0.23803374
1189,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/824.pkl,-0.17613031
1190,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11038.pkl,0.16545284
1191,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4210.pkl,0.24874082
1192,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10326.pkl,0.25934884
1193,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2107.pkl,0.10688565
1194,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3219.pkl,-0.15349396
1195,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9052.pkl,0.13591418
1196,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9046.pkl,0.09925828
1197,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2113.pkl,0.27434438
1198,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4204.pkl,-0.063915074
1199,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10332.pkl,0.30481026
1200,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6413.pkl,-0.14750399
1201,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3543.pkl,-0.10273373
1202,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/58.pkl,0.12158105
1203,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/818.pkl,0.24016544
1204,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7725.pkl,0.16791172
1205,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7043.pkl,-0.19206047
1206,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1432.pkl,0.22393611
1207,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5898.pkl,0.050664686
1208,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3231.pkl,0.24406295
1209,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8364.pkl,-0.122105606
1210,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1426.pkl,0.19097777
1211,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8402.pkl,0.2947575
1212,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7731.pkl,0.26242837
1213,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11010.pkl,0.26527965
1214,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4238.pkl,0.20746468
1215,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2891.pkl,0.04838803
1216,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5126.pkl,-0.13353574
1217,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2649.pkl,0.08409807
1218,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9091.pkl,0.20055275
1219,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10483.pkl,0.24721216
1220,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5867.pkl,0.13224888
1221,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10497.pkl,0.1509875
1222,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9913.pkl,0.1012132
1223,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2846.pkl,0.21150616
1224,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4589.pkl,0.056222305
1225,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/165.pkl,0.009226139
1226,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7080.pkl,-0.007961039
1227,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7094.pkl,-0.11766084
1228,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5683.pkl,0.26867247
1229,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3594.pkl,-0.10286121
1230,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2852.pkl,-0.0055135903
1231,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/617.pkl,-0.13474089
1232,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/398.pkl,-0.00025177645
1233,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9250.pkl,0.0522651
1234,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4774.pkl,0.17039888
1235,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2305.pkl,-0.0001761184
1236,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10124.pkl,-0.085982114
1237,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2463.pkl,0.15275027
1238,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4012.pkl,0.09915228
1239,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8628.pkl,0.44245586
1240,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9536.pkl,0.18553
1241,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6605.pkl,0.1695705
1242,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9522.pkl,0.2873387
1243,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6611.pkl,0.04672033
1244,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10130.pkl,0.32083845
1245,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2477.pkl,0.21648493
1246,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10656.pkl,-0.16951981
1247,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9244.pkl,0.16323254
1248,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7269.pkl,0.12707728
1249,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5456.pkl,0.044331014
1250,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1630.pkl,0.18017319
1251,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7241.pkl,-0.114332564
1252,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6639.pkl,0.34412682
1253,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1156.pkl,-0.015634468
1254,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10118.pkl,0.15117607
1255,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3999.pkl,0.21225564
1256,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5330.pkl,0.42300323
1257,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3741.pkl,0.19925441
1258,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11206.pkl,0.35733274
1259,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8600.pkl,0.26410437
1260,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1142.pkl,0.25325215
1261,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7255.pkl,-0.074935235
1262,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8166.pkl,0.20062494
1263,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3033.pkl,0.15952705
1264,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5442.pkl,0.2055281
1265,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4984.pkl,0.0069647683
1266,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10681.pkl,0.38865933
1267,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10859.pkl,0.3418279
1268,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9293.pkl,0.2858018
1269,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3972.pkl,0.116876535
1270,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/429.pkl,0.0350941
1271,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8827.pkl,0.2510762
1272,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5495.pkl,0.25834394
1273,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4953.pkl,0.24738371
1274,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3782.pkl,0.20496477
1275,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1195.pkl,0.20402233
1276,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/401.pkl,0.2957838
1277,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6822.pkl,0.090419315
1278,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6836.pkl,0.16569811
1279,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3796.pkl,0.08767277
1280,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2488.pkl,-0.04022894
1281,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/373.pkl,0.19174431
1282,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6188.pkl,0.27164814
1283,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6017.pkl,0.051011913
1284,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2271.pkl,-0.042014696
1285,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4600.pkl,0.21107475
1286,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3609.pkl,0.19127122
1287,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5278.pkl,0.13639079
1288,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2517.pkl,0.040197205
1289,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8984.pkl,-0.13378513
1290,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9442.pkl,0.104814164
1291,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6771.pkl,-0.06238651
1292,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9456.pkl,0.37294886
1293,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8748.pkl,0.15546423
1294,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10044.pkl,0.12490405
1295,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2503.pkl,0.25173366
1296,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10722.pkl,-0.10609759
1297,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9330.pkl,0.23510793
1298,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5522.pkl,0.19943337
1299,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3153.pkl,0.40625387
1300,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7335.pkl,-0.098185174
1301,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9318.pkl,0.20335342
1302,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1022.pkl,-0.049419988
1303,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8760.pkl,-0.13358304
1304,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6995.pkl,0.19057958
1305,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3635.pkl,0.2147393
1306,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5250.pkl,0.28489566
1307,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10078.pkl,0.00856343
1308,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8774.pkl,0.42461655
1309,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6981.pkl,0.44186515
1310,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7321.pkl,0.20200945
1311,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8012.pkl,0.24225016
1312,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5536.pkl,0.28099683
1313,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4628.pkl,0.0994821
1314,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3147.pkl,0.13827801
1315,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1963.pkl,0.2046481
1316,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/549.pkl,-0.13149203
1317,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9481.pkl,-0.048120428
1318,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10093.pkl,-0.15073279
1319,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9495.pkl,0.32158878
1320,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10939.pkl,-0.16065538
1321,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1787.pkl,0.28669816
1322,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/213.pkl,-0.08146106
1323,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10911.pkl,0.46196812
1324,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4827.pkl,0.06435942
1325,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4199.pkl,0.04579159
1326,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/575.pkl,-0.08116811
1327,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7484.pkl,0.47709277
1328,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10905.pkl,0.38863924
1329,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/207.pkl,0.112901926
1330,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9898.pkl,0.11907046
1331,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6573.pkl,-0.025641562
1332,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2715.pkl,-0.03315284
1333,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4364.pkl,-0.02459427
1334,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4402.pkl,-0.11807843
1335,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10534.pkl,0.19925427
1336,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6215.pkl,0.2800101
1337,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9126.pkl,-0.08742648
1338,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8238.pkl,-0.055099312
1339,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3379.pkl,0.19918013
1340,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10520.pkl,0.10271399
1341,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2701.pkl,-0.15940118
1342,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/944.pkl,-0.13351709
1343,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6567.pkl,0.13409975
1344,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2729.pkl,0.23768073
1345,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5046.pkl,-0.16768436
1346,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8562.pkl,-0.101641856
1347,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7889.pkl,-0.19315234
1348,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1546.pkl,0.21497475
1349,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7137.pkl,0.30440882
1350,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5720.pkl,0.3983246
1351,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10508.pkl,0.06452251
1352,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5734.pkl,0.12013229
1353,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1552.pkl,0.3514284
1354,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8210.pkl,-0.016028728
1355,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7645.pkl,-0.13988855
1356,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9668.pkl,0.17643005
1357,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1234.pkl,0.32213098
1358,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5052.pkl,0.20652656
